664,11553
665,5886
666,5536
667,6105
668,6125
669,5432
670,5975
671,6227
672,5471
673,5506
674,5512
675,13488
676,5282
677,5547
678,4984
679,5075
680,5209
681,5333
682,11908
683,10217
684,5256
685,7589
686,5770
687,7135
688,6970
689,6039
690,6864
691,5409
692,7722
693,8864
694,6061
695,28425
696,4832
697,5432
698,5137
699,5741
700,9290
701,6276
702,7893
703,5134
704,6368
705,5424
706,6068
707,6471
708,8886
709,7792
710,4835
711,5916
712,5177
713,5907
714,5474
715,5225
716,5633
717,4354
718,5076
719,22537
720,5554
721,5102
722,4918
723,7044
724,4757
725,5601
726,4949
727,5871
728,6163
729,5531
730,4886
731,6089
732,4352
733,6100
734,5245
735,25103
736,5191
737,4829
738,4604
739,4186
740,5103
741,11357
742,7856
743,15925
744,24358
745,26976
746,4635
747,11008
748,5238
749,5989
750,5961
751,5251
752,4828
753,8154
754,5977
755,5698
756,6986
757,5466
758,5879
759,5619
760,5750
761,6512
762,5020
763,5889
764,5158
765,5748
766,5496
767,5308
768,5620
769,6037
770,4773
771,5922
772,6093
773,5142
774,5995
775,6208
776,5468
777,5985
778,5618
779,6239
780,22993
781,6053
782,5428
783,5577
784,12480
785,5582
786,6155
787,5353
788,8614
789,7174
790,6171
791,5958
792,8187
793,5657
794,5991
795,5845
796,6090
797,6162
798,6204
799,5840
800,6126
801,5600
802,6379
803,5326
804,18270
805,13645
806,6196
807,6880
808,6097
809,11658
810,4920
811,5708
812,6288
813,14417
814,7587
815,6995
816,10144
817,13419
818,12876
819,7605
820,7471
821,7738
822,6999
823,10458
824,7757
825,7764
826,20065
827,21026
828,8223
829,6300
830,6508
831,6295
832,5335
833,6620
834,5095
835,9228
836,16391
837,8095
838,7177
839,8303
840,7052
841,9036
842,7565
843,7494
844,9673
845,7540
846,50927
847,5191
848,7209
849,7394
850,6397
851,6460
852,5232
853,23066
854,6005
855,26166
856,4154
857,6759
858,5618
859,15964
860,9634
861,6984
862,7020
863,9550
864,7282
865,7752
866,9097
867,11394
868,9279
869,6368
870,6414
871,6511
872,6208
873,6588
874,6161
875,5813
876,16791
877,15540
878,5706
879,6584
880,5441
881,6427
882,6283
883,10311
884,6181
885,19019
886,7290
887,7659
888,4777
889,7188
890,6254
891,6476
892,6153
893,15468
894,6432
895,5448
896,5883
897,6187
898,6384
899,7159
900,5929
901,6234
902,5893
903,20339
904,6727
905,6007
906,6601
907,5713
908,7857
909,5527
910,11782
911,5780
912,6166
913,5100
914,6187
915,4562
916,5197
917,6774
918,4778
919,5176
920,5752
921,5065
922,5786
923,5285
924,5895
925,5339
926,6260
927,5717
928,5865
929,6544
930,41979
931,6950
932,6723
933,5701
934,6541
935,6996
936,6240
937,5862
938,4930
939,17587
940,6680
941,7238
942,6683
943,6398
944,6774
945,5678
946,9193
947,5610
948,6485
949,6613
950,5608
951,7786
952,7531
953,5820
954,11018
955,6990
956,6992
957,6618
958,6421
959,6028
960,6429
961,6397
962,6922
963,6315
964,6419
965,6819
966,10647
967,7723
968,7813
969,6562
970,6667
971,6071
972,6862
973,8336
974,14651
975,7361
976,6740
977,7718
978,8305
979,6389
980,6997
981,6239
982,7005
983,6429
984,6676
985,6008
986,7162
987,6619
988,6063
989,23592
990,5686
991,6199
992,6448
993,6808
994,34192
995,5708
996,5659
997,5306
998,6264
999,5597
