347,5762
348,5803
349,6273
350,5964
351,6147
352,6207
353,5955
354,7565
355,6752
356,7157
357,5851
358,7144
359,6340
360,6295
361,5996
362,13721
363,8786
364,9607
365,6760
366,7767
367,7217
368,6059
369,7336
370,7665
371,5943
372,21347
373,5964
374,6030
375,5827
376,6385
377,5852
378,6036
379,6228
380,8114
381,6296
382,6234
383,6477
384,6598
385,5773
386,6323
387,5870
388,6719
389,6416
390,6475
391,6058
392,7349
393,7841
394,7036
395,6270
396,6209
397,5979
398,6606
399,6371
400,7064
401,6384
402,6531
403,6448
404,11767
405,6057
406,6299
407,6089
408,6884
409,7257
410,6850
411,6081
412,6761
413,5929
414,6125
415,7411
416,6080
417,7468
418,6186
419,5944
420,6836
421,6211
422,7071
423,5889
424,6443
425,5980
426,6104
427,6010
428,6054
429,6159
430,6171
431,5808
432,6361
433,5981
434,6057
435,6015
436,6106
437,5783
438,6697
439,5826
440,6438
441,5605
442,6263
443,6394
444,6477
445,6019
446,13627
447,14196
448,22036
449,42674
450,5533
451,6445
452,6214
453,5633
454,6096
455,6495
456,6142
457,6301
458,6021
459,9697
460,7675
461,6890
462,6601
463,15353
464,6384
465,6713
466,5978
467,5935
468,5987
469,6228
470,5773
471,8437
472,7018
473,6262
474,7076
475,6376
476,6835
477,6132
478,5919
479,6595
480,6092
481,6190
482,5983
483,6483
484,6466
485,6484
486,5969
487,6381
488,6232
489,6195
490,6492
491,6409
492,5945
493,6265
494,6497
495,6022
496,6314
497,6271
498,12483
499,6380
500,8083
501,6109
502,6324
503,10151
504,6633
505,31142
506,6011
507,5665
508,5659
509,6341
510,7520
511,6431
512,5737
513,7189
514,6497
515,6707
516,13348
517,5961
518,6013
519,9776
520,6993
521,5862
522,17829
523,5992
524,6610
525,8113
526,14285
527,6257
528,6803
529,17143
530,5851
531,6889
532,17432
533,6943
534,6461
535,6342
536,10255
537,8888
538,6066
539,6182
540,6020
541,6913
542,6361
543,6220
544,5917
545,6301
546,5826
547,6696
548,5854
549,7514
550,6249
551,6518
552,6602
553,6326
554,6461
555,6433
556,5917
557,6065
558,6284
559,7445
560,6778
561,8855
562,16038
563,7481
564,6895
565,6938
566,7817
567,5984
568,6236
569,6765
570,6462
571,6374
572,17734
573,6416
574,6172
575,5964
576,8129
577,6141
578,6414
579,6004
580,6490
581,6167
582,6257
583,6035
584,6265
585,11577
586,7765
587,30203
588,12601
589,9358
590,5791
591,8095
592,6821
593,11169
594,7513
595,5796
596,42269
597,13005
598,5305
599,6323
600,5249
601,7029
602,5943
603,5732
604,5688
605,6191
606,13901
607,6009
608,5989
609,5617
610,6031
611,6200
612,7230
613,6092
614,5899
615,6445
616,5628
617,6184
618,17805
619,5436
620,5979
621,5755
622,5775
623,5914
624,6452
625,6134
626,6146
627,5754
628,6283
629,6056
630,6346
631,6017
632,5682
633,6365
634,30899
635,5394
636,6275
637,9046
638,66014
639,5254
640,5377
641,5853
642,6504
643,5281
644,10087
645,6482
646,6230
647,5623
648,7262
649,6140
650,18124
651,6105
652,5957
653,6347
654,6309
655,5397
656,6109
657,5690
658,6220
659,17845
660,7577
661,7120
662,6541
663,6551
664,5699
665,14924
666,6235
667,11389
668,5687
669,7669
670,5921
671,6678
672,6137
673,6955
674,6265
675,6549
676,6172
677,5877
678,6378
679,6256
680,6145
681,13212
682,7851
683,6940
684,5840
685,6443
686,15225
687,6265
688,13857
689,5851
690,5950
691,5863
692,5976
693,5608
694,6603
695,6364
696,6996
697,18392
698,7137
699,6193
700,12602
701,13098
702,14628
703,9083
704,7618
705,21490
706,6662
707,15546
708,5186
709,6133
710,6004
711,6211
712,6245
713,6178
714,13133
715,5727
716,10777
717,5976
718,6058
719,22956
720,5529
721,6065
722,5463
723,6697
724,13808
725,20465
726,5830
727,10935
728,5443
729,5943
730,5666
731,5870
732,5505
733,38912
734,7959
735,12901
736,12147
737,10334
738,6111
739,11685
740,5580
741,7112
742,5926
743,18799
744,9547
745,5899
746,6048
747,6679
748,5404
749,5622
750,5908
751,5375
752,5808
753,5685
754,5865
755,5975
756,6493
757,13206
758,7911
759,5944
760,6020
761,5620
762,5888
763,6514
764,5543
765,6370
766,5721
767,6728
768,6161
769,17091
770,5055
771,6485
772,15606
773,5928
774,5704
775,5510
776,5799
777,5205
778,5545
779,5576
780,5984
781,5250
782,5932
783,5909
784,5507
785,5342
786,5738
787,5269
788,6162
789,5184
790,13153
791,6094
792,5813
793,5169
794,6252
795,19829
796,6734
797,14653
798,7017
799,6790
800,6504
801,6102
802,5890
803,5933
804,5222
805,5647
806,6113
807,11860
808,5955
809,5878
810,5697
811,6292
812,5500
813,6780
814,5766
815,6267
816,5574
817,5849
818,4941
819,12753
820,5506
821,6012
822,5634
823,5794
824,5646
825,5456
826,5624
827,5635
828,4925
829,6864
830,5395
831,5480
832,5212
833,5429
834,11729
835,11119
836,5247
837,8013
838,6249
839,5894
840,6706
841,44002
842,11720
843,5303
844,5729
845,5073
846,9997
847,23588
848,5847
849,7180
850,6831
851,4998
852,4945
853,5302
854,5377
855,5182
856,5215
857,5597
858,4732
859,6694
860,4825
861,5334
862,6406
863,5605
864,5443
865,7126
866,9435
867,7333
868,6830
869,5635
870,5926
871,7684
872,4854
873,6370
874,5863
875,6039
876,5871
877,5673
878,5226
879,6286
880,5166
881,7417
882,6312
883,5529
884,5923
885,5360
886,5721
887,5159
888,5686
889,5575
890,5201
891,5018
892,11120
893,5090
894,5890
895,4594
896,5656
897,4974
898,5707
899,5461
900,5316
901,5187
902,12652
903,7036
904,6190
905,5527
906,6699
907,8041
908,6098
909,5308
910,6908
911,5592
912,8119
913,5009
914,5727
915,5561
916,5240
917,5386
918,5778
919,5280
920,5361
921,17694
922,5702
923,5430
924,5563
925,5497
926,4583
927,5281
928,5931
929,5394
930,4995
931,5844
932,5368
933,5956
934,20546
935,11415
936,4879
937,9254
938,5011
939,7002
940,5760
941,7947
942,4756
943,6008
944,5273
945,19080
946,4302
947,17167
948,4822
949,4999
950,4819
951,4666
952,4768
953,12491
954,6825
955,7139
956,5061
957,5501
958,4789
959,4880
960,4981
961,4912
962,9727
963,5330
964,5436
965,6000
966,5089
967,4599
968,4551
969,4338
970,9202
971,5066
972,5260
973,7928
974,5477
975,5986
976,5167
977,5741
978,5424
979,5211
980,4766
981,4759
982,4795
983,5728
984,4860
985,5155
986,4310
987,5199
988,4711
989,6304
990,5118
991,5563
992,6162
993,4790
994,5029
995,5022
996,4574
997,4629
998,7619
999,4866
