338,25696
339,13065
340,9796
341,6241
342,17263
343,5278
344,6615
345,15025
346,6754
347,8013
348,5998
349,6372
350,7283
351,6418
352,6694
353,6244
354,6232
355,6046
356,6211
357,6121
358,5802
359,6084
360,7056
361,15111
362,14557
363,15048
364,27569
365,5078
366,5639
367,5608
368,6012
369,5889
370,5943
371,6082
372,6177
373,7891
374,6574
375,6278
376,6638
377,5504
378,6164
379,5842
380,5836
381,6032
382,5903
383,5825
384,6138
385,6158
386,5976
387,6182
388,6291
389,7112
390,6301
391,6356
392,6634
393,6128
394,6125
395,7445
396,6497
397,6123
398,6629
399,7057
400,11607
401,10078
402,6009
403,6721
404,7132
405,6078
406,6026
407,6075
408,5708
409,5880
410,5935
411,6124
412,5938
413,5932
414,6474
415,6005
416,6365
417,5997
418,5816
419,6790
420,16430
421,7091
422,16394
423,9604
424,8965
425,8133
426,6332
427,7492
428,6463
429,5716
430,6747
431,16945
432,5386
433,5728
434,8577
435,13332
436,6070
437,5939
438,6018
439,6240
440,6429
441,6200
442,5898
443,6820
444,6111
445,6067
446,6646
447,6537
448,5776
449,8397
450,6146
451,7542
452,6689
453,6605
454,6492
455,6480
456,6068
457,5914
458,6369
459,6825
460,5775
461,6435
462,5865
463,8862
464,5899
465,7031
466,9526
467,6500
468,6213
469,6273
470,6248
471,5521
472,6378
473,7161
474,6323
475,5846
476,7091
477,7276
478,6598
479,5814
480,6520
481,18041
482,5341
483,6363
484,6215
485,6241
486,6184
487,5974
488,5761
489,6382
490,5793
491,6340
492,14469
493,42101
494,47785
495,33132
496,5708
497,6322
498,5816
499,5866
500,6124
501,6607
502,7823
503,11513
504,6910
505,10517
506,7266
507,6516
508,6312
509,6680
510,13722
511,6388
512,6096
513,6057
514,6085
515,6294
516,6293
517,5661
518,16944
519,6484
520,5948
521,5486
522,6109
523,6183
524,7710
525,6284
526,6288
527,8784
528,6447
529,6371
530,6885
531,6120
532,6132
533,7341
534,6640
535,6899
536,9206
537,13329
538,12077
539,5609
540,6066
541,5807
542,6661
543,7085
544,6847
545,6985
546,6459
547,5830
548,11217
549,7079
550,8726
551,6539
552,13768
553,6453
554,9989
555,12665
556,7345
557,6610
558,8158
559,10176
560,8102
561,17289
562,6142
563,6823
564,8005
565,7313
566,6481
567,6389
568,6645
569,7155
570,7104
571,6592
572,9619
573,14672
574,6517
575,8075
576,6540
577,6701
578,21274
579,11855
580,5416
581,6353
582,6312
583,20257
584,6026
585,6276
586,6537
587,18244
588,6219
589,5943
590,6648
591,7009
592,6233
593,6307
594,7205
595,26544
596,6959
597,6469
598,5846
599,8124
600,6651
601,14837
602,5858
603,9666
604,6758
605,6255
606,6168
607,20262
608,7126
609,5653
610,5919
611,6132
612,6495
613,6515
614,12844
615,5920
616,11907
617,8797
618,7757
619,8090
620,7078
621,5519
622,5976
623,6222
624,6249
625,6204
626,8248
627,6647
628,12870
629,6605
630,18213
631,44556
632,5766
633,12747
634,5810
635,9827
636,8340
637,7089
638,5658
639,7322
640,7845
641,5981
642,7375
643,6294
644,5275
645,6256
646,5715
647,6751
648,5527
649,7518
650,5737
651,6832
652,5932
653,6414
654,6045
655,6271
656,5983
657,7111
658,6271
659,6778
660,7023
661,6202
662,6015
663,6383
664,9575
665,10372
666,6119
667,6112
668,5804
669,6202
670,5733
671,5818
672,6002
673,5933
674,6086
675,6339
676,7087
677,6757
678,41820
679,5869
680,5973
681,5129
682,7725
683,5670
684,5685
685,6216
686,14850
687,15198
688,46020
689,6302
690,7180
691,6137
692,7639
693,7058
694,6363
695,30960
696,5201
697,6378
698,5792
699,6253
700,6039
701,7129
702,6226
703,5645
704,5939
705,6574
706,5937
707,23402
708,6344
709,7133
710,6031
711,5821
712,5917
713,5824
714,5777
715,5978
716,9287
717,6460
718,6922
719,6589
720,6742
721,6494
722,6295
723,5583
724,6193
725,5578
726,5828
727,5696
728,5775
729,6045
730,18130
731,5734
732,5462
733,5840
734,5878
735,5667
736,6031
737,5583
738,16398
739,5761
740,6198
741,5857
742,5514
743,17016
744,7615
745,6708
746,27505
747,12008
748,37263
749,13419
750,6534
751,5240
752,5170
753,5681
754,4837
755,6142
756,5493
757,5543
758,5938
759,6234
760,5677
761,6360
762,5701
763,6154
764,5742
765,5903
766,6365
767,9436
768,5726
769,5810
770,6063
771,5823
772,6057
773,6107
774,5820
775,6352
776,5995
777,5741
778,5882
779,6509
780,5535
781,6885
782,5701
783,5592
784,7187
785,5776
786,5357
787,9440
788,6277
789,5441
790,5852
791,5854
792,5894
793,5919
794,5266
795,5861
796,5232
797,5807
798,21356
799,5327
800,5827
801,5031
802,6321
803,5389
804,5459
805,4782
806,4325
807,4939
808,4912
809,7759
810,5193
811,5804
812,5790
813,6903
814,5880
815,5311
816,12576
817,4973
818,5804
819,6006
820,8982
821,7464
822,8439
823,6496
824,5572
825,5752
826,5794
827,5347
828,5991
829,5203
830,5628
831,5225
832,5253
833,5244
834,12251
835,5999
836,5043
837,5256
838,5744
839,5846
840,5624
841,5886
842,5649
843,4892
844,5636
845,5226
846,5489
847,5281
848,5415
849,5221
850,7166
851,6263
852,5756
853,5185
854,12297
855,5991
856,5457
857,5951
858,5636
859,5271
860,5970
861,5356
862,5828
863,5434
864,5778
865,28071
866,5067
867,8146
868,6833
869,6065
870,5729
871,33357
872,6508
873,5555
874,7951
875,7100
876,5585
877,7333
878,5479
879,6131
880,17637
881,17213
882,4512
883,4881
884,10069
885,4802
886,5718
887,5166
888,5105
889,5450
890,5385
891,5049
892,6383
893,4904
894,5505
895,5221
896,6097
897,5104
898,5853
899,4947
900,6002
901,5017
902,5550
903,4834
904,4490
905,17283
906,4931
907,7585
908,5104
909,5766
910,4747
911,5335
912,5550
913,5515
914,5276
915,5281
916,5119
917,5405
918,5414
919,5929
920,5151
921,5896
922,4833
923,16368
924,5300
925,5816
926,4927
927,6497
928,6086
929,5460
930,5679
931,5913
932,5450
933,5836
934,5181
935,6747
936,5050
937,5693
938,12572
939,4534
940,5684
941,5363
942,5294
943,6542
944,4522
945,5159
946,25849
947,5195
948,5638
949,4793
950,4740
951,4718
952,5142
953,4509
954,4921
955,4589
956,5251
957,4977
958,5632
959,5243
960,5211
961,4903
962,4855
963,4730
964,5128
965,5162
966,4606
967,36987
968,17394
969,6128
970,6427
971,5249
972,4771
973,17525
974,4052
975,4359
976,6758
977,4844
978,4786
979,4753
980,4780
981,4593
982,4957
983,7716
984,5915
985,5955
986,5460
987,5278
988,25733
989,6107
990,5650
991,4652
992,4524
993,4408
994,4309
995,4747
996,4645
997,4589
998,5255
999,7020
