382,39.0
383,38.0
384,56.0
385,44.0
386,39.0
387,40.0
388,52.0
389,47.0
390,42.0
391,39.0
392,38.0
393,43.0
394,41.0
395,43.0
396,40.0
397,39.0
398,40.0
399,41.0
400,37.0
401,46.0
402,41.0
403,40.0
404,40.0
405,40.0
406,46.0
407,46.0
408,46.0
409,41.0
410,38.0
411,42.0
412,39.0
413,39.0
414,40.0
415,188.0
416,57.0
417,45.0
418,83.0
419,42.0
420,39.0
421,41.0
422,41.0
423,39.0
424,44.0
425,42.0
426,41.0
427,40.0
428,40.0
429,38.0
430,45.0
431,40.0
432,37.0
433,43.0
434,99.0
435,41.0
436,41.0
437,40.0
438,40.0
439,45.0
440,39.0
441,38.0
442,40.0
443,43.0
444,44.0
445,41.0
446,42.0
447,40.0
448,41.0
449,42.0
450,39.0
451,40.0
452,39.0
453,38.0
454,48.0
455,43.0
456,40.0
457,158.0
458,50.0
459,51.0
460,46.0
461,48.0
462,108.0
463,48.0
464,45.0
465,43.0
466,51.0
467,46.0
468,44.0
469,59.0
470,44.0
471,48.0
472,43.0
473,41.0
474,52.0
475,46.0
476,41.0
477,42.0
478,48.0
479,46.0
480,42.0
481,44.0
482,42.0
483,40.0
484,45.0
485,46.0
486,42.0
487,46.0
488,45.0
489,43.0
490,51.0
491,45.0
492,48.0
493,43.0
494,334.0
495,56.0
496,47.0
497,48.0
498,45.0
499,46.0
500,90.0
501,43.0
502,47.0
503,48.0
504,46.0
505,44.0
506,46.0
507,47.0
508,52.0
509,49.0
510,47.0
511,52.0
512,46.0
513,43.0
514,43.0
515,42.0
516,39.0
517,45.0
518,41.0
519,39.0
520,44.0
521,40.0
522,47.0
523,44.0
524,40.0
525,41.0
526,39.0
527,48.0
528,43.0
529,40.0
530,40.0
531,42.0
532,46.0
533,47.0
534,44.0
535,44.0
536,46.0
537,42.0
538,48.0
539,46.0
540,46.0
541,42.0
542,49.0
543,44.0
544,43.0
545,43.0
546,47.0
547,43.0
548,45.0
549,45.0
550,42.0
551,42.0
552,42.0
553,46.0
554,42.0
555,40.0
556,43.0
557,40.0
558,7630.0
559,47.0
560,42.0
561,40.0
562,41.0
563,46.0
564,40.0
565,116.0
566,38.0
567,43.0
568,43.0
569,39.0
570,52.0
571,39.0
572,46.0
573,42.0
574,40.0
575,126.0
576,44.0
577,55.0
578,40.0
579,41.0
580,46.0
581,42.0
582,67.0
583,22012.0
584,48.0
585,52.0
586,46.0
587,49.0
588,54.0
589,51.0
590,49.0
591,78.0
592,53.0
593,50.0
594,46.0
595,48.0
596,69.0
597,47.0
598,66.0
599,50.0
600,49.0
601,44.0
602,52.0
603,51.0
604,48.0
605,47.0
606,58.0
607,47.0
608,64.0
609,63.0
610,56.0
611,56.0
612,52.0
613,49.0
614,46.0
615,47.0
616,44.0
617,51.0
618,49.0
619,48.0
620,48.0
621,54.0
622,48.0
623,44.0
624,42.0
625,47.0
626,44.0
627,52.0
628,954.0
629,49.0
630,46.0
631,207.0
632,52.0
633,49.0
634,46.0
635,3988.0
636,33.0
637,31.0
638,31.0
639,28.0
640,33.0
641,30.0
642,30.0
643,37.0
644,34.0
645,31.0
646,31.0
647,28.0
648,28.0
649,27.0
650,26.0
651,27.0
652,32.0
653,27.0
654,27.0
655,29.0
656,25.0
657,29.0
658,28.0
659,29.0
660,27.0
661,28.0
662,28.0
663,35.0
664,30.0
665,27.0
666,29.0
667,29.0
668,27.0
669,29.0
670,34.0
671,29.0
672,32.0
673,29.0
674,28.0
675,36.0
676,32.0
677,29.0
678,31.0
679,36.0
680,45.0
681,31.0
682,29.0
683,33.0
684,29.0
685,28.0
686,28.0
687,35.0
688,34.0
689,28.0
690,28.0
691,63.0
692,33.0
693,34.0
694,35.0
695,37.0
696,34.0
697,28.0
698,36.0
699,33.0
700,27.0
701,26.0
702,33.0
703,26.0
704,32.0
705,27.0
706,25.0
707,44.0
708,32.0
709,35.0
710,29.0
711,25.0
712,30.0
713,27.0
714,25.0
715,32.0
716,26.0
717,24.0
718,339.0
719,27.0
720,31.0
721,29.0
722,29.0
723,43.0
724,30.0
725,30.0
726,28.0
727,28.0
728,25.0
729,27.0
730,27.0
731,46.0
732,31.0
733,24.0
734,30.0
735,28.0
736,28.0
737,40.0
738,28.0
739,29.0
740,28.0
741,26.0
742,28.0
743,27.0
744,26.0
745,26.0
746,41.0
747,27.0
748,24.0
749,30.0
750,74.0
751,23.0
752,24.0
753,32.0
754,26.0
755,26.0
756,25.0
757,27.0
758,28.0
759,25.0
760,32.0
761,27.0
762,26.0
763,28.0
764,27.0
765,27.0
766,28.0
767,29.0
768,28.0
769,27.0
770,30.0
771,27.0
772,27.0
773,34.0
774,30.0
775,30.0
776,28.0
777,26.0
778,29.0
779,26.0
780,31.0
781,29.0
782,27.0
783,28.0
784,75.0
785,28.0
786,32.0
787,28.0
788,26.0
789,28.0
790,27.0
791,27.0
792,25.0
793,37.0
794,29.0
795,28.0
796,26.0
797,29.0
798,27.0
799,30.0
800,28.0
801,28.0
802,25.0
803,28.0
804,27.0
805,28.0
806,101.0
807,39.0
808,31.0
809,63.0
810,35.0
811,33.0
812,30.0
813,31.0
814,29.0
815,34.0
816,28.0
817,73.0
818,27.0
819,27.0
820,27.0
821,26.0
822,26.0
823,31.0
824,0.0
825,34.0
826,29.0
827,26.0
828,34.0
829,89.0
830,28.0
831,28.0
832,26.0
833,27.0
834,27.0
835,27.0
836,34.0
837,31.0
838,26.0
839,25.0
840,28.0
841,25.0
842,31.0
843,26.0
844,26.0
845,28.0
846,24.0
847,28.0
848,27.0
849,32.0
850,28.0
851,28.0
852,28.0
853,26.0
854,28.0
855,26.0
856,31.0
857,26.0
858,29.0
859,27.0
860,42.0
861,29.0
862,30.0
863,26.0
864,25.0
865,25.0
866,24.0
867,91.0
868,35.0
869,32.0
870,29.0
871,28.0
872,26.0
873,28.0
874,26.0
875,30.0
876,26.0
877,25.0
878,26.0
879,26.0
880,27.0
881,35.0
882,33.0
883,27.0
884,29.0
885,27.0
886,25.0
887,25.0
888,35.0
889,28.0
890,26.0
891,32.0
892,32.0
893,33.0
894,31.0
895,28.0
896,25.0
897,26.0
898,28.0
899,29.0
900,24.0
901,25.0
902,26.0
903,51.0
904,34.0
905,44.0
906,27.0
907,26.0
908,32.0
909,26.0
910,32.0
911,28.0
912,26.0
913,23.0
914,28.0
915,26.0
916,36.0
917,28.0
918,27.0
919,26.0
920,28.0
921,26.0
922,52.0
923,25.0
924,29.0
925,45.0
926,34.0
927,34.0
928,31.0
929,27.0
930,32.0
931,28.0
932,27.0
933,33.0
934,26.0
935,23.0
936,34.0
937,35.0
938,28.0
939,28.0
940,28.0
941,30.0
942,28.0
943,27.0
944,25.0
945,23.0
946,25.0
947,27.0
948,41.0
949,35.0
950,37.0
951,40.0
952,31.0
953,32.0
954,38.0
955,30.0
956,32.0
957,31.0
958,31.0
959,37.0
960,33.0
961,27.0
962,36.0
963,28.0
964,29.0
965,30.0
966,27.0
967,29.0
968,27.0
969,24.0
970,26.0
971,32.0
972,28.0
973,27.0
974,27.0
975,24.0
976,27.0
977,26.0
978,24.0
979,32.0
980,31.0
981,27.0
982,27.0
983,28.0
984,32.0
985,33.0
986,31.0
987,29.0
988,26.0
989,26.0
990,31.0
991,29.0
992,26.0
993,27.0
994,26.0
995,27.0
996,27.0
997,25.0
998,33.0
999,29.0
