576,47.0
577,44.0
578,41.0
579,38.0
580,58.0
581,39.0
582,41.0
583,38.0
584,50.0
585,45.0
586,44.0
587,44.0
588,49.0
589,45.0
590,41.0
591,44.0
592,42.0
593,43.0
594,48.0
595,46.0
596,50.0
597,44.0
598,44.0
599,64.0
600,51.0
601,84.0
602,45.0
603,43.0
604,53.0
605,54.0
606,47.0
607,43.0
608,44.0
609,43.0
610,45.0
611,49.0
612,45.0
613,45.0
614,44.0
615,103.0
616,69.0
617,48.0
618,44.0
619,43.0
620,48.0
621,46.0
622,42.0
623,50.0
624,46.0
625,43.0
626,42.0
627,41.0
628,38.0
629,42.0
630,44.0
631,48.0
632,43.0
633,44.0
634,33.0
635,29.0
636,30.0
637,26.0
638,62.0
639,28.0
640,27.0
641,25.0
642,47.0
643,42.0
644,27.0
645,25.0
646,24.0
647,25.0
648,28.0
649,27.0
650,55.0
651,25.0
652,25.0
653,28.0
654,54.0
655,30.0
656,37.0
657,28.0
658,34.0
659,28.0
660,27.0
661,26.0
662,33.0
663,27.0
664,30.0
665,28.0
666,33.0
667,24.0
668,26.0
669,31.0
670,26.0
671,29.0
672,26.0
673,26.0
674,27.0
675,27.0
676,29.0
677,29.0
678,27.0
679,28.0
680,26.0
681,1.0
682,27.0
683,27.0
684,26.0
685,25.0
686,32.0
687,27.0
688,27.0
689,34.0
690,33.0
691,29.0
692,28.0
693,27.0
694,26.0
695,368.0
696,34.0
697,27.0
698,36.0
699,4055.0
700,28.0
701,43.0
702,29.0
703,29.0
704,36.0
705,33.0
706,104.0
707,82.0
708,33.0
709,32.0
710,30.0
711,28.0
712,29.0
713,28.0
714,101.0
715,35.0
716,176.0
717,32.0
718,44.0
719,31.0
720,32.0
721,34.0
722,33.0
723,31.0
724,31.0
725,39.0
726,94.0
727,31.0
728,28.0
729,32.0
730,35.0
731,30.0
732,27.0
733,28.0
734,29.0
735,29.0
736,38.0
737,34.0
738,27.0
739,31.0
740,26.0
741,30.0
742,28.0
743,37.0
744,35.0
745,31.0
746,38.0
747,26.0
748,25.0
749,26.0
750,31.0
751,29.0
752,27.0
753,43.0
754,31.0
755,30.0
756,35.0
757,29.0
758,29.0
759,35.0
760,30.0
761,32.0
762,31.0
763,29.0
764,29.0
765,27.0
766,30.0
767,30.0
768,34.0
769,29.0
770,29.0
771,31.0
772,30.0
773,37.0
774,42.0
775,29.0
776,30.0
777,29.0
778,34.0
779,29.0
780,28.0
781,34.0
782,30.0
783,30.0
784,30.0
785,30.0
786,28.0
787,27.0
788,35.0
789,31.0
790,29.0
791,26.0
792,29.0
793,27.0
794,27.0
795,29.0
796,33.0
797,29.0
798,27.0
799,29.0
800,26.0
801,64.0
802,30.0
803,36.0
804,30.0
805,30.0
806,29.0
807,29.0
808,28.0
809,48.0
810,35.0
811,30.0
812,29.0
813,29.0
814,28.0
815,29.0
816,34.0
817,31.0
818,31.0
819,28.0
820,26.0
821,29.0
822,33.0
823,31.0
824,31.0
825,42.0
826,33.0
827,33.0
828,30.0
829,28.0
830,27.0
831,36.0
832,34.0
833,33.0
834,30.0
835,64.0
836,35.0
837,31.0
838,28.0
839,36.0
840,34.0
841,29.0
842,32.0
843,29.0
844,30.0
845,29.0
846,31.0
847,27.0
848,28.0
849,30.0
850,28.0
851,30.0
852,30.0
853,28.0
854,29.0
855,27.0
856,29.0
857,362.0
858,33.0
859,32.0
860,28.0
861,29.0
862,27.0
863,29.0
864,29.0
865,27.0
866,51.0
867,38.0
868,28.0
869,27.0
870,30.0
871,30.0
872,27.0
873,26.0
874,27.0
875,26.0
876,41.0
877,48.0
878,43.0
879,31.0
880,26.0
881,26.0
882,28.0
883,27.0
884,27.0
885,28.0
886,33.0
887,27.0
888,28.0
889,27.0
890,29.0
891,27.0
892,26.0
893,29.0
894,38.0
895,29.0
896,30.0
897,54.0
898,28.0
899,29.0
900,28.0
901,27.0
902,27.0
903,28.0
904,28.0
905,35.0
906,30.0
907,32.0
908,27.0
909,26.0
910,27.0
911,29.0
912,28.0
913,26.0
914,26.0
915,29.0
916,27.0
917,31.0
918,105.0
919,27.0
920,27.0
921,26.0
922,27.0
923,31.0
924,31.0
925,35.0
926,28.0
927,240.0
928,29.0
929,26.0
930,28.0
931,86.0
932,30.0
933,27.0
934,28.0
935,25.0
936,26.0
937,30.0
938,28.0
939,33.0
940,27.0
941,26.0
942,30.0
943,0.0
944,28.0
945,33.0
946,33.0
947,29.0
948,0.0
949,30.0
950,34.0
951,31.0
952,27.0
953,25.0
954,27.0
955,25.0
956,27.0
957,29.0
958,25.0
959,51.0
960,27.0
961,26.0
962,26.0
963,26.0
964,29.0
965,33.0
966,29.0
967,30.0
968,26.0
969,28.0
970,26.0
971,27.0
972,32.0
973,40.0
974,34.0
975,30.0
976,28.0
977,32.0
978,26.0
979,26.0
980,26.0
981,24.0
982,26.0
983,26.0
984,35.0
985,30.0
986,26.0
987,28.0
988,25.0
989,27.0
990,55.0
991,26.0
992,30.0
993,29.0
994,30.0
995,28.0
996,28.0
997,28.0
998,26.0
999,33.0
