315,46.0
316,51.0
317,46.0
318,49.0
319,46.0
320,45.0
321,45.0
322,119.0
323,42.0
324,44.0
325,40.0
326,44.0
327,46.0
328,44.0
329,45.0
330,44.0
331,41.0
332,48.0
333,42.0
334,43.0
335,43.0
336,45.0
337,45.0
338,45.0
339,44.0
340,41.0
341,44.0
342,47.0
343,45.0
344,43.0
345,42.0
346,42.0
347,54.0
348,45.0
349,45.0
350,45.0
351,40.0
352,48.0
353,42.0
354,0.0
355,42.0
356,46.0
357,43.0
358,82.0
359,40.0
360,44.0
361,39.0
362,45.0
363,45.0
364,45.0
365,44.0
366,40.0
367,41.0
368,50.0
369,46.0
370,43.0
371,41.0
372,126.0
373,41.0
374,53.0
375,46.0
376,54.0
377,50.0
378,60.0
379,48.0
380,45.0
381,41.0
382,44.0
383,41.0
384,40.0
385,39.0
386,42.0
387,39.0
388,44.0
389,41.0
390,37.0
391,39.0
392,40.0
393,39.0
394,45.0
395,116.0
396,43.0
397,46.0
398,44.0
399,40.0
400,40.0
401,38.0
402,40.0
403,42.0
404,41.0
405,43.0
406,41.0
407,40.0
408,40.0
409,41.0
410,48.0
411,44.0
412,62.0
413,44.0
414,42.0
415,43.0
416,42.0
417,41.0
418,40.0
419,44.0
420,43.0
421,44.0
422,41.0
423,41.0
424,46.0
425,44.0
426,42.0
427,42.0
428,44.0
429,40.0
430,51.0
431,40.0
432,39.0
433,100.0
434,40.0
435,40.0
436,43.0
437,37.0
438,67.0
439,44.0
440,52.0
441,312.0
442,84.0
443,46.0
444,48.0
445,44.0
446,40.0
447,43.0
448,40.0
449,39.0
450,46.0
451,43.0
452,40.0
453,40.0
454,39.0
455,39.0
456,43.0
457,39.0
458,41.0
459,39.0
460,40.0
461,42.0
462,42.0
463,41.0
464,53.0
465,42.0
466,46.0
467,41.0
468,9918.0
469,55.0
470,44.0
471,42.0
472,61.0
473,53.0
474,50.0
475,50.0
476,43.0
477,49.0
478,45.0
479,45.0
480,43.0
481,44.0
482,49.0
483,47.0
484,44.0
485,43.0
486,43.0
487,49.0
488,45.0
489,45.0
490,59.0
491,57.0
492,53.0
493,43.0
494,44.0
495,47.0
496,52.0
497,46.0
498,41.0
499,42.0
500,40.0
501,50.0
502,48.0
503,47.0
504,73.0
505,44.0
506,45.0
507,67.0
508,56.0
509,58.0
510,450.0
511,45.0
512,48.0
513,45.0
514,44.0
515,43.0
516,45.0
517,53.0
518,48.0
519,44.0
520,44.0
521,42.0
522,46.0
523,49.0
524,46.0
525,48.0
526,42.0
527,185.0
528,47.0
529,50.0
530,47.0
531,51.0
532,52.0
533,47.0
534,50.0
535,66.0
536,57.0
537,52.0
538,47.0
539,116.0
540,149.0
541,0.0
542,49.0
543,49.0
544,43.0
545,47.0
546,47.0
547,45.0
548,50.0
549,48.0
550,50.0
551,46.0
552,163.0
553,45.0
554,48.0
555,44.0
556,43.0
557,54.0
558,43.0
559,42.0
560,50.0
561,46.0
562,47.0
563,161.0
564,43.0
565,42.0
566,44.0
567,46.0
568,44.0
569,47.0
570,43.0
571,45.0
572,47.0
573,48.0
574,53.0
575,53.0
576,55.0
577,54.0
578,139.0
579,52.0
580,50.0
581,59.0
582,60.0
583,50.0
584,51.0
585,51.0
586,56.0
587,48.0
588,45.0
589,44.0
590,44.0
591,47.0
592,44.0
593,56.0
594,43.0
595,46.0
596,41.0
597,41.0
598,41.0
599,43.0
600,45.0
601,44.0
602,39.0
603,39.0
604,40.0
605,46.0
606,41.0
607,7964.0
608,57.0
609,44.0
610,44.0
611,43.0
612,45.0
613,40.0
614,39.0
615,39.0
616,50.0
617,46.0
618,48.0
619,46.0
620,48.0
621,47.0
622,49.0
623,49.0
624,133.0
625,49.0
626,73.0
627,50.0
628,66.0
629,64.0
630,87.0
631,50.0
632,21670.0
633,377.0
634,124.0
635,66.0
636,92.0
637,116.0
638,292.0
639,110.0
640,69.0
641,109.0
642,70.0
643,217.0
644,85.0
645,98.0
646,398.0
647,61.0
648,61.0
649,59.0
650,67.0
651,72.0
652,59.0
653,56.0
654,54.0
655,73.0
656,65.0
657,62.0
658,81.0
659,57.0
660,60.0
661,59.0
662,60.0
663,70.0
664,54.0
665,67.0
666,52.0
667,55.0
668,56.0
669,59.0
670,57.0
671,66.0
672,58.0
673,55.0
674,69.0
675,101.0
676,51.0
677,1507.0
678,52.0
679,48.0
680,51.0
681,50.0
682,54.0
683,52.0
684,9444.0
685,46.0
686,44.0
687,45.0
688,44.0
689,54.0
690,44.0
691,42.0
692,42.0
693,41.0
694,48.0
695,106.0
696,40.0
697,42.0
698,41.0
699,43.0
700,56.0
701,46.0
702,45.0
703,82.0
704,47.0
705,49.0
706,43.0
707,43.0
708,41.0
709,44.0
710,45.0
711,264.0
712,44.0
713,58.0
714,48.0
715,76.0
716,42.0
717,41.0
718,46.0
719,59.0
720,46.0
721,55.0
722,44.0
723,44.0
724,49.0
725,440.0
726,48.0
727,51.0
728,47.0
729,86.0
730,238.0
731,46.0
732,62.0
733,46.0
734,46.0
735,47.0
736,12849.0
737,41.0
738,40.0
739,32.0
740,47.0
741,31.0
742,28.0
743,31.0
744,32.0
745,29.0
746,46.0
747,35.0
748,31.0
749,34.0
750,34.0
751,74.0
752,36.0
753,32.0
754,31.0
755,31.0
756,32.0
757,39.0
758,53.0
759,34.0
760,30.0
761,32.0
762,30.0
763,28.0
764,30.0
765,48.0
766,33.0
767,32.0
768,31.0
769,29.0
770,32.0
771,29.0
772,37.0
773,30.0
774,32.0
775,32.0
776,40.0
777,30.0
778,37.0
779,31.0
780,1348.0
781,27.0
782,29.0
783,29.0
784,34.0
785,29.0
786,31.0
787,38.0
788,33.0
789,32.0
790,31.0
791,30.0
792,30.0
793,34.0
794,29.0
795,29.0
796,29.0
797,34.0
798,33.0
799,31.0
800,30.0
801,32.0
802,28.0
803,29.0
804,34.0
805,32.0
806,33.0
807,31.0
808,31.0
809,29.0
810,33.0
811,30.0
812,31.0
813,28.0
814,29.0
815,26.0
816,35.0
817,30.0
818,30.0
819,38.0
820,31.0
821,35.0
822,32.0
823,30.0
824,28.0
825,28.0
826,30.0
827,29.0
828,37.0
829,32.0
830,29.0
831,31.0
832,29.0
833,31.0
834,33.0
835,32.0
836,32.0
837,29.0
838,29.0
839,26.0
840,187.0
841,34.0
842,56.0
843,32.0
844,35.0
845,32.0
846,30.0
847,31.0
848,28.0
849,27.0
850,32.0
851,29.0
852,29.0
853,27.0
854,31.0
855,29.0
856,28.0
857,33.0
858,29.0
859,31.0
860,29.0
861,26.0
862,28.0
863,43.0
864,36.0
865,39.0
866,31.0
867,31.0
868,25.0
869,28.0
870,27.0
871,27.0
872,41.0
873,51.0
874,30.0
875,27.0
876,27.0
877,32.0
878,31.0
879,30.0
880,26.0
881,34.0
882,31.0
883,32.0
884,37.0
885,31.0
886,29.0
887,27.0
888,30.0
889,29.0
890,35.0
891,30.0
892,29.0
893,28.0
894,30.0
895,29.0
896,33.0
897,29.0
898,223.0
899,37.0
900,30.0
901,32.0
902,166.0
903,36.0
904,37.0
905,31.0
906,34.0
907,36.0
908,36.0
909,29.0
910,28.0
911,33.0
912,41.0
913,31.0
914,31.0
915,49.0
916,31.0
917,28.0
918,29.0
919,31.0
920,32.0
921,29.0
922,0.0
923,40.0
924,52.0
925,32.0
926,33.0
927,45.0
928,35.0
929,34.0
930,32.0
931,29.0
932,43.0
933,33.0
934,105.0
935,38.0
936,25.0
937,32.0
938,29.0
939,29.0
940,43.0
941,27.0
942,31.0
943,29.0
944,26.0
945,24.0
946,24.0
947,28.0
948,27.0
949,26.0
950,80.0
951,32.0
952,28.0
953,26.0
954,28.0
955,27.0
956,28.0
957,27.0
958,35.0
959,29.0
960,30.0
961,28.0
962,26.0
963,33.0
964,29.0
965,25.0
966,27.0
967,27.0
968,35.0
969,29.0
970,34.0
971,27.0
972,27.0
973,27.0
974,28.0
975,30.0
976,35.0
977,30.0
978,32.0
979,27.0
980,26.0
981,28.0
982,31.0
983,28.0
984,26.0
985,25.0
986,27.0
987,25.0
988,27.0
989,250.0
990,37.0
991,29.0
992,29.0
993,28.0
994,29.0
995,30.0
996,35.0
997,31.0
998,27.0
999,30.0
