944,30.0
945,28.0
946,32.0
947,28.0
948,28.0
949,30.0
950,31.0
951,26.0
952,25.0
953,27.0
954,38.0
955,25.0
956,29.0
957,30.0
958,26.0
959,25.0
960,33.0
961,26.0
962,29.0
963,32.0
964,29.0
965,27.0
966,26.0
967,26.0
968,26.0
969,24.0
970,26.0
971,26.0
972,36.0
973,31.0
974,26.0
975,25.0
976,208.0
977,32.0
978,29.0
979,24.0
980,24.0
981,25.0
982,23.0
983,25.0
984,35.0
985,28.0
986,30.0
987,26.0
988,27.0
989,24.0
990,97.0
991,25.0
992,36.0
993,50.0
994,30.0
995,27.0
996,31.0
997,28.0
998,28.0
999,28.0
