582,39.0
583,43.0
584,47.0
585,42.0
586,45.0
587,44.0
588,50.0
589,46.0
590,43.0
591,41.0
592,45.0
593,43.0
594,42.0
595,42.0
596,42.0
597,46.0
598,50.0
599,42.0
600,42.0
601,42.0
602,49.0
603,43.0
604,44.0
605,39.0
606,42.0
607,40.0
608,52.0
609,46.0
610,46.0
611,52.0
612,46.0
613,52.0
614,48.0
615,50.0
616,99.0
617,45.0
618,51.0
619,47.0
620,46.0
621,44.0
622,43.0
623,53.0
624,48.0
625,45.0
626,46.0
627,67.0
628,46.0
629,44.0
630,50.0
631,46.0
632,46.0
633,57.0
634,59.0
635,53.0
636,49.0
637,46.0
638,44.0
639,52.0
640,46.0
641,46.0
642,45.0
643,46.0
644,44.0
645,52.0
646,44.0
647,47.0
648,45.0
649,134.0
650,627.0
651,49.0
652,51.0
653,47.0
654,44.0
655,50.0
656,48.0
657,46.0
658,43.0
659,47.0
660,50.0
661,30.0
662,0.0
663,28.0
664,27.0
665,33.0
666,29.0
667,30.0
668,28.0
669,27.0
670,31.0
671,29.0
672,48.0
673,29.0
674,27.0
675,28.0
676,28.0
677,27.0
678,31.0
679,30.0
680,27.0
681,27.0
682,39.0
683,30.0
684,93.0
685,28.0
686,27.0
687,29.0
688,29.0
689,30.0
690,28.0
691,30.0
692,31.0
693,30.0
694,27.0
695,29.0
696,82.0
697,28.0
698,27.0
699,32.0
700,29.0
701,33.0
702,34.0
703,36.0
704,29.0
705,30.0
706,29.0
707,28.0
708,31.0
709,43.0
710,35.0
711,33.0
712,29.0
713,45.0
714,27.0
715,28.0
716,28.0
717,28.0
718,43.0
719,31.0
720,28.0
721,27.0
722,27.0
723,25.0
724,30.0
725,34.0
726,27.0
727,28.0
728,30.0
729,29.0
730,27.0
731,27.0
732,31.0
733,29.0
734,29.0
735,27.0
736,28.0
737,31.0
738,37.0
739,30.0
740,27.0
741,28.0
742,28.0
743,30.0
744,27.0
745,31.0
746,28.0
747,26.0
748,25.0
749,28.0
750,26.0
751,31.0
752,31.0
753,26.0
754,27.0
755,28.0
756,30.0
757,26.0
758,30.0
759,29.0
760,27.0
761,29.0
762,26.0
763,27.0
764,29.0
765,30.0
766,31.0
767,31.0
768,27.0
769,30.0
770,27.0
771,26.0
772,34.0
773,29.0
774,28.0
775,27.0
776,27.0
777,25.0
778,33.0
779,28.0
780,25.0
781,28.0
782,29.0
783,47.0
784,31.0
785,28.0
786,29.0
787,25.0
788,28.0
789,25.0
790,30.0
791,27.0
792,42.0
793,30.0
794,27.0
795,28.0
796,32.0
797,33.0
798,29.0
799,29.0
800,26.0
801,32.0
802,32.0
803,28.0
804,27.0
805,27.0
806,31.0
807,28.0
808,33.0
809,28.0
810,290.0
811,31.0
812,29.0
813,29.0
814,29.0
815,28.0
816,29.0
817,28.0
818,28.0
819,26.0
820,26.0
821,26.0
822,28.0
823,28.0
824,25.0
825,29.0
826,28.0
827,26.0
828,25.0
829,25.0
830,28.0
831,28.0
832,33.0
833,26.0
834,41.0
835,27.0
836,27.0
837,28.0
838,28.0
839,24.0
840,29.0
841,27.0
842,26.0
843,29.0
844,26.0
845,27.0
846,26.0
847,9202.0
848,53.0
849,29.0
850,28.0
851,48.0
852,44.0
853,36.0
854,30.0
855,32.0
856,31.0
857,30.0
858,35.0
859,34.0
860,31.0
861,30.0
862,32.0
863,30.0
864,33.0
865,30.0
866,30.0
867,54.0
868,27.0
869,30.0
870,35.0
871,31.0
872,27.0
873,28.0
874,40.0
875,28.0
876,30.0
877,28.0
878,42.0
879,29.0
880,31.0
881,28.0
882,25.0
883,25.0
884,34.0
885,29.0
886,36.0
887,26.0
888,26.0
889,27.0
890,28.0
891,30.0
892,32.0
893,31.0
894,27.0
895,25.0
896,31.0
897,35.0
898,30.0
899,30.0
900,29.0
901,26.0
902,327.0
903,27.0
904,35.0
905,28.0
906,27.0
907,29.0
908,27.0
909,29.0
910,30.0
911,27.0
912,35.0
913,29.0
914,29.0
915,30.0
916,28.0
917,27.0
918,57.0
919,41.0
920,29.0
921,34.0
922,32.0
923,29.0
924,35.0
925,45.0
926,29.0
927,28.0
928,532.0
929,30.0
930,27.0
931,35.0
932,29.0
933,29.0
934,29.0
935,28.0
936,28.0
937,31.0
938,26.0
939,37.0
940,30.0
941,29.0
942,27.0
943,29.0
944,29.0
945,27.0
946,35.0
947,29.0
948,31.0
949,28.0
950,27.0
951,28.0
952,29.0
953,34.0
954,29.0
955,27.0
956,30.0
957,27.0
958,27.0
959,43.0
960,37.0
961,33.0
962,32.0
963,33.0
964,33.0
965,31.0
966,30.0
967,28.0
968,28.0
969,35.0
970,31.0
971,28.0
972,28.0
973,30.0
974,29.0
975,31.0
976,33.0
977,31.0
978,31.0
979,30.0
980,29.0
981,33.0
982,29.0
983,35.0
984,29.0
985,28.0
986,30.0
987,28.0
988,175.0
989,29.0
990,28.0
991,35.0
992,29.0
993,30.0
994,28.0
995,30.0
996,28.0
997,43.0
998,32.0
999,27.0
