309,135.0
310,59.0
311,66.0
312,107.0
313,65.0
314,58.0
315,108.0
316,64.0
317,55.0
318,54.0
319,60.0
320,61.0
321,58.0
322,55.0
323,62.0
324,61.0
325,56.0
326,60.0
327,60.0
328,69.0
329,59.0
330,97.0
331,103.0
332,147.0
333,153.0
334,69.0
335,61.0
336,250.0
337,61.0
338,62.0
339,69.0
340,60.0
341,58.0
342,63.0
343,68.0
344,67.0
345,56.0
346,55.0
347,104.0
348,92.0
349,113.0
350,70.0
351,60.0
352,85.0
353,72.0
354,66.0
355,67.0
356,74.0
357,64.0
358,59.0
359,94.0
360,252.0
361,107.0
362,130.0
363,67.0
364,67.0
365,70.0
366,62.0
367,63.0
368,83.0
369,65.0
370,72.0
371,67.0
372,62.0
373,61.0
374,69.0
375,120.0
376,113.0
377,113.0
378,73.0
379,68.0
380,71.0
381,100.0
382,90.0
383,90.0
384,64.0
385,58.0
386,95.0
387,106.0
388,100.0
389,67.0
390,59.0
391,59.0
392,57.0
393,61.0
394,63.0
395,59.0
396,119.0
397,56.0
398,55.0
399,56.0
400,64.0
401,63.0
402,54.0
403,53.0
404,53.0
405,52.0
406,68.0
407,60.0
408,56.0
409,55.0
410,58.0
411,62.0
412,57.0
413,7063.0
414,1754.0
415,59.0
416,58.0
417,62.0
418,63.0
419,57.0
420,145.0
421,109.0
422,244.0
423,104.0
424,68.0
425,61.0
426,58.0
427,133.0
428,63.0
429,69.0
430,57.0
431,119.0
432,63.0
433,61.0
434,64.0
435,56.0
436,65.0
437,98.0
438,99.0
439,98.0
440,69.0
441,59.0
442,59.0
443,60.0
444,60.0
445,66.0
446,63.0
447,71.0
448,58.0
449,64.0
450,56.0
451,60.0
452,65.0
453,65.0
454,60.0
455,59.0
456,56.0
457,67.0
458,68.0
459,72.0
460,74.0
461,66.0
462,65.0
463,87.0
464,63.0
465,63.0
466,56.0
467,65.0
468,63.0
469,61.0
470,54.0
471,269.0
472,63.0
473,57.0
474,54.0
475,52.0
476,63.0
477,59.0
478,54.0
479,53.0
480,55.0
481,62.0
482,68.0
483,57.0
484,57.0
485,94.0
486,68.0
487,65.0
488,65.0
489,60.0
490,102.0
491,95.0
492,112.0
493,63.0
494,55.0
495,55.0
496,57.0
497,70.0
498,56.0
499,58.0
500,53.0
501,62.0
502,64.0
503,68.0
504,59.0
505,54.0
506,66.0
507,95.0
508,90.0
509,96.0
510,103.0
511,65.0
512,73.0
513,234.0
514,71.0
515,65.0
516,62.0
517,103.0
518,75.0
519,70.0
520,67.0
521,68.0
522,61.0
523,55.0
524,53.0
525,65.0
526,59.0
527,56.0
528,58.0
529,65.0
530,62.0
531,55.0
532,53.0
533,52.0
534,121.0
535,63.0
536,128.0
537,99.0
538,97.0
539,74.0
540,60.0
541,58.0
542,65.0
543,70.0
544,58.0
545,55.0
546,54.0
547,82.0
548,57.0
549,57.0
550,54.0
551,61.0
552,56.0
553,69.0
554,110.0
555,97.0
556,76.0
557,194.0
558,63.0
559,59.0
560,62.0
561,105.0
562,56.0
563,102.0
564,59.0
565,62.0
566,61.0
567,69.0
568,66.0
569,63.0
570,53.0
571,111.0
572,66.0
573,59.0
574,56.0
575,55.0
576,58.0
577,80.0
578,60.0
579,59.0
580,54.0
581,66.0
582,56.0
583,53.0
584,56.0
585,53.0
586,65.0
587,58.0
588,55.0
589,112.0
590,54.0
591,64.0
592,69.0
593,19558.0
594,112.0
595,105.0
596,108.0
597,70.0
598,65.0
599,56.0
600,64.0
601,73.0
602,69.0
603,68.0
604,60.0
605,59.0
606,60.0
607,111.0
608,104.0
609,66.0
610,151.0
611,68.0
612,59.0
613,63.0
614,64.0
615,64.0
616,61.0
617,55.0
618,13402.0
619,78.0
620,74.0
621,73.0
622,67.0
623,73.0
624,70.0
625,67.0
626,66.0
627,73.0
628,68.0
629,64.0
630,63.0
631,70.0
632,70.0
633,59.0
634,122.0
635,106.0
636,115.0
637,112.0
638,277.0
639,129.0
640,65.0
641,72.0
642,66.0
643,70.0
644,63.0
645,62.0
646,61.0
647,72.0
648,71.0
649,66.0
650,65.0
651,72.0
652,126.0
653,101.0
654,77.0
655,116.0
656,73.0
657,66.0
658,63.0
659,65.0
660,62.0
661,70.0
662,66.0
663,1228.0
664,65.0
665,73.0
666,71.0
667,66.0
668,69.0
669,68.0
670,67.0
671,54.0
672,52.0
673,44.0
674,43.0
675,41.0
676,53.0
677,47.0
678,123.0
679,42.0
680,52.0
681,46.0
682,45.0
683,41.0
684,46.0
685,44.0
686,53.0
687,730.0
688,77.0
689,79.0
690,56.0
691,59.0
692,42.0
693,43.0
694,55.0
695,49.0
696,42.0
697,42.0
698,58.0
699,50.0
700,46.0
701,41.0
702,55.0
703,49.0
704,42.0
705,225.0
706,66.0
707,55.0
708,48.0
709,170.0
710,42.0
711,41.0
712,54.0
713,48.0
714,42.0
715,48.0
716,44.0
717,55.0
718,49.0
719,57.0
720,44.0
721,41.0
722,45.0
723,52.0
724,45.0
725,45.0
726,46.0
727,52.0
728,98.0
729,54.0
730,83.0
731,45.0
732,52.0
733,67.0
734,51.0
735,47.0
736,53.0
737,52.0
738,55.0
739,51.0
740,50.0
741,57.0
742,54.0
743,61.0
744,42.0
745,42.0
746,46.0
747,49.0
748,51.0
749,44.0
750,42.0
751,38.0
752,77.0
753,45.0
754,48.0
755,63.0
756,104.0
757,75.0
758,72.0
759,77.0
760,55.0
761,50.0
762,44.0
763,45.0
764,47.0
765,58.0
766,47.0
767,40.0
768,41.0
769,41.0
770,54.0
771,51.0
772,43.0
773,46.0
774,40.0
775,52.0
776,84.0
777,99.0
778,77.0
779,73.0
780,50.0
781,44.0
782,43.0
783,49.0
784,106.0
785,59.0
786,47.0
787,51.0
788,41.0
789,45.0
790,40.0
791,41.0
792,51.0
793,45.0
794,40.0
795,44.0
796,86.0
797,51.0
798,56.0
799,77.0
800,56.0
801,49.0
802,49.0
803,45.0
804,42.0
805,45.0
806,43.0
807,44.0
808,51.0
809,41.0
810,38.0
811,43.0
812,59.0
813,41.0
814,51.0
815,48.0
816,47.0
817,42.0
818,38.0
819,43.0
820,42.0
821,39.0
822,85.0
823,86.0
824,80.0
825,97.0
826,60.0
827,44.0
828,57.0
829,50.0
830,78.0
831,47.0
832,123.0
833,42.0
834,45.0
835,73.0
836,69.0
837,56.0
838,58.0
839,77.0
840,80.0
841,73.0
842,79.0
843,265.0
844,62.0
845,49.0
846,53.0
847,52.0
848,67.0
849,59.0
850,119.0
851,62.0
852,58.0
853,56.0
854,47.0
855,65.0
856,70.0
857,89.0
858,59.0
859,51.0
860,65.0
861,54.0
862,43.0
863,44.0
864,64.0
865,46.0
866,45.0
867,44.0
868,42.0
869,51.0
870,43.0
871,43.0
872,39.0
873,42.0
874,38.0
875,47.0
876,66.0
877,66.0
878,41.0
879,50.0
880,86.0
881,52.0
882,47.0
883,44.0
884,40.0
885,52.0
886,47.0
887,40.0
888,40.0
889,41.0
890,40.0
891,49.0
892,64.0
893,43.0
894,38.0
895,41.0
896,41.0
897,39.0
898,65.0
899,45.0
900,45.0
901,41.0
902,247.0
903,55.0
904,48.0
905,42.0
906,92.0
907,40.0
908,41.0
909,279.0
910,48.0
911,40.0
912,45.0
913,41.0
914,50.0
915,44.0
916,45.0
917,52.0
918,44.0
919,47.0
920,43.0
921,45.0
922,54.0
923,45.0
924,70.0
925,49.0
926,41.0
927,41.0
928,46.0
929,83.0
930,91.0
931,78.0
932,78.0
933,75.0
934,50.0
935,42.0
936,44.0
937,45.0
938,54.0
939,49.0
940,63.0
941,48.0
942,56.0
943,62.0
944,44.0
945,46.0
946,41.0
947,37.0
948,97.0
949,82.0
950,77.0
951,72.0
952,86.0
953,64.0
954,50.0
955,44.0
956,42.0
957,57.0
958,47.0
959,43.0
960,40.0
961,38.0
962,58.0
963,46.0
964,52.0
965,41.0
966,42.0
967,54.0
968,46.0
969,57.0
970,59.0
971,94.0
972,71.0
973,50.0
974,44.0
975,366.0
976,43.0
977,54.0
978,49.0
979,40.0
980,47.0
981,55.0
982,45.0
983,64.0
984,57.0
985,41.0
986,41.0
987,44.0
988,43.0
989,39.0
990,37.0
991,61.0
992,41.0
993,45.0
994,44.0
995,82.0
996,93.0
997,77.0
998,92.0
999,68.0
