184,85.0
185,89.0
186,84.0
187,98.0
188,89.0
189,86.0
190,89.0
191,965.0
192,86.0
193,85.0
194,87.0
195,82.0
196,94.0
197,86.0
198,83.0
199,82.0
200,94.0
201,87.0
202,82.0
203,84.0
204,90.0
205,86.0
206,81.0
207,81.0
208,79.0
209,143.0
210,89.0
211,84.0
212,747.0
213,82.0
214,79.0
215,83.0
216,88.0
217,84.0
218,87.0
219,80.0
220,87.0
221,89.0
222,83.0
223,82.0
224,77.0
225,93.0
226,92.0
227,97.0
228,101.0
229,84.0
230,82.0
231,80.0
232,81.0
233,125.0
234,266.0
235,91.0
236,90.0
237,94.0
238,87.0
239,88.0
240,93.0
241,95.0
242,91.0
243,90.0
244,86.0
245,94.0
246,87.0
247,82.0
248,292.0
249,97.0
250,90.0
251,91.0
252,83.0
253,84.0
254,91.0
255,88.0
256,86.0
257,83.0
258,88.0
259,115.0
260,90.0
261,88.0
262,89.0
263,86.0
264,92.0
265,335.0
266,85.0
267,84.0
268,93.0
269,139.0
270,82.0
271,104.0
272,83.0
273,82.0
274,80.0
275,89.0
276,112.0
277,1605.0
278,82.0
279,76.0
280,82.0
281,78.0
282,75.0
283,73.0
284,72.0
285,4431.0
286,64.0
287,73.0
288,59.0
289,57.0
290,65.0
291,61.0
292,56.0
293,54.0
294,57.0
295,56.0
296,68.0
297,61.0
298,67.0
299,60.0
300,67.0
301,59.0
302,56.0
303,59.0
304,56.0
305,103.0
306,67.0
307,64.0
308,69.0
309,64.0
310,59.0
311,59.0
312,57.0
313,70.0
314,66.0
315,67.0
316,64.0
317,56.0
318,61.0
319,58.0
320,57.0
321,57.0
322,56.0
323,67.0
324,58.0
325,57.0
326,56.0
327,61.0
328,73.0
329,62.0
330,60.0
331,56.0
332,59.0
333,57.0
334,58.0
335,65.0
336,59.0
337,58.0
338,62.0
339,59.0
340,109.0
341,62.0
342,61.0
343,56.0
344,58.0
345,63.0
346,58.0
347,71.0
348,62.0
349,59.0
350,61.0
351,67.0
352,62.0
353,60.0
354,56.0
355,54.0
356,62.0
357,64.0
358,62.0
359,55.0
360,51.0
361,52.0
362,57.0
363,68.0
364,58.0
365,66.0
366,66.0
367,62.0
368,60.0
369,60.0
370,60.0
371,57.0
372,54.0
373,54.0
374,63.0
375,56.0
376,96.0
377,53.0
378,433.0
379,55.0
380,113.0
381,58.0
382,53.0
383,51.0
384,54.0
385,63.0
386,57.0
387,54.0
388,52.0
389,54.0
390,58.0
391,65.0
392,83.0
393,58.0
394,55.0
395,59.0
396,85.0
397,69.0
398,77.0
399,66.0
400,57.0
401,59.0
402,53.0
403,65.0
404,61.0
405,56.0
406,61.0
407,65.0
408,60.0
409,55.0
410,55.0
411,143.0
412,64.0
413,64.0
414,58.0
415,58.0
416,137.0
417,66.0
418,68.0
419,61.0
420,58.0
421,59.0
422,64.0
423,55.0
424,61.0
425,58.0
426,138.0
427,58.0
428,60.0
429,61.0
430,66.0
431,58.0
432,56.0
433,56.0
434,63.0
435,59.0
436,55.0
437,57.0
438,61.0
439,64.0
440,59.0
441,56.0
442,54.0
443,61.0
444,60.0
445,56.0
446,55.0
447,54.0
448,63.0
449,60.0
450,67.0
451,57.0
452,55.0
453,60.0
454,56.0
455,56.0
456,57.0
457,53.0
458,60.0
459,65.0
460,61.0
461,63.0
462,56.0
463,57.0
464,62.0
465,63.0
466,58.0
467,55.0
468,76.0
469,58.0
470,57.0
471,58.0
472,57.0
473,63.0
474,54.0
475,54.0
476,50.0
477,84.0
478,68.0
479,62.0
480,80.0
481,81.0
482,65.0
483,61.0
484,57.0
485,64.0
486,66.0
487,58.0
488,58.0
489,61.0
490,72.0
491,60.0
492,56.0
493,66.0
494,60.0
495,58.0
496,57.0
497,56.0
498,60.0
499,59.0
500,57.0
501,54.0
502,90.0
503,54.0
504,88.0
505,61.0
506,59.0
507,55.0
508,58.0
509,89.0
510,58.0
511,56.0
512,58.0
513,55.0
514,58.0
515,55.0
516,64.0
517,59.0
518,54.0
519,60.0
520,58.0
521,67.0
522,62.0
523,57.0
524,58.0
525,67.0
526,65.0
527,60.0
528,62.0
529,58.0
530,83.0
531,59.0
532,56.0
533,57.0
534,56.0
535,55.0
536,63.0
537,57.0
538,56.0
539,55.0
540,55.0
541,65.0
542,58.0
543,59.0
544,55.0
545,60.0
546,65.0
547,60.0
548,61.0
549,58.0
550,91.0
551,69.0
552,69.0
553,59.0
554,57.0
555,56.0
556,58.0
557,71.0
558,60.0
559,60.0
560,61.0
561,55.0
562,60.0
563,65.0
564,60.0
565,60.0
566,58.0
567,56.0
568,57.0
569,66.0
570,58.0
571,60.0
572,54.0
573,59.0
574,66.0
575,66.0
576,65.0
577,60.0
578,58.0
579,59.0
580,66.0
581,57.0
582,56.0
583,56.0
584,58.0
585,62.0
586,363.0
587,81.0
588,58.0
589,55.0
590,62.0
591,56.0
592,55.0
593,56.0
594,62.0
595,66.0
596,58.0
597,58.0
598,56.0
599,56.0
600,64.0
601,125.0
602,65.0
603,59.0
604,62.0
605,59.0
606,487.0
607,58.0
608,65.0
609,57.0
610,55.0
611,62.0
612,64.0
613,59.0
614,56.0
615,53.0
616,55.0
617,63.0
618,58.0
619,56.0
620,57.0
621,57.0
622,244.0
623,194.0
624,59.0
625,56.0
626,60.0
627,55.0
628,65.0
629,58.0
630,54.0
631,7640.0
632,61.0
633,71.0
634,58.0
635,54.0
636,65.0
637,55.0
638,53.0
639,55.0
640,5.0
641,57.0
642,54.0
643,51.0
644,58.0
645,59.0
646,53.0
647,53.0
648,69.0
649,119.0
650,61.0
651,59.0
652,57.0
653,74.0
654,61.0
655,58.0
656,160.0
657,57.0
658,64.0
659,62.0
660,56.0
661,56.0
662,57.0
663,73.0
664,74.0
665,56.0
666,67.0
667,72.0
668,80.0
669,66.0
670,60.0
671,60.0
672,57.0
673,72.0
674,60.0
675,57.0
676,67.0
677,58.0
678,65.0
679,65.0
680,67.0
681,148.0
682,68.0
683,63.0
684,68.0
685,65.0
686,61.0
687,58.0
688,69.0
689,61.0
690,60.0
691,58.0
692,76.0
693,2118.0
694,64.0
695,59.0
696,60.0
697,61.0
698,72.0
699,65.0
700,103.0
701,49.0
702,45.0
703,40.0
704,43.0
705,53.0
706,49.0
707,50.0
708,44.0
709,52.0
710,47.0
711,44.0
712,41.0
713,40.0
714,51.0
715,48.0
716,42.0
717,40.0
718,41.0
719,39.0
720,70.0
721,42.0
722,51.0
723,45.0
724,79.0
725,51.0
726,45.0
727,44.0
728,46.0
729,53.0
730,47.0
731,43.0
732,41.0
733,44.0
734,41.0
735,39.0
736,61.0
737,47.0
738,43.0
739,43.0
740,40.0
741,41.0
742,58.0
743,49.0
744,48.0
745,44.0
746,44.0
747,42.0
748,53.0
749,48.0
750,38.0
751,43.0
752,44.0
753,43.0
754,42.0
755,42.0
756,48.0
757,53.0
758,47.0
759,42.0
760,42.0
761,42.0
762,46.0
763,48.0
764,43.0
765,40.0
766,43.0
767,36.0
768,37.0
769,49.0
770,43.0
771,42.0
772,38.0
773,39.0
774,43.0
775,56.0
776,49.0
777,42.0
778,47.0
779,43.0
780,39.0
781,40.0
782,37.0
783,50.0
784,40.0
785,35.0
786,35.0
787,39.0
788,35.0
789,49.0
790,54.0
791,45.0
792,46.0
793,55.0
794,47.0
795,41.0
796,40.0
797,39.0
798,50.0
799,45.0
800,40.0
801,39.0
802,40.0
803,290.0
804,42.0
805,42.0
806,50.0
807,40.0
808,57.0
809,52.0
810,45.0
811,38.0
812,52.0
813,48.0
814,40.0
815,42.0
816,38.0
817,36.0
818,45.0
819,40.0
820,50.0
821,44.0
822,39.0
823,40.0
824,37.0
825,36.0
826,42.0
827,50.0
828,44.0
829,42.0
830,40.0
831,37.0
832,38.0
833,44.0
834,50.0
835,41.0
836,39.0
837,41.0
838,38.0
839,36.0
840,42.0
841,51.0
842,43.0
843,39.0
844,41.0
845,38.0
846,42.0
847,51.0
848,47.0
849,42.0
850,39.0
851,38.0
852,43.0
853,37.0
854,35.0
855,48.0
856,41.0
857,40.0
858,35.0
859,42.0
860,42.0
861,38.0
862,50.0
863,43.0
864,40.0
865,40.0
866,40.0
867,39.0
868,39.0
869,50.0
870,42.0
871,35.0
872,41.0
873,38.0
874,36.0
875,45.0
876,51.0
877,41.0
878,46.0
879,39.0
880,39.0
881,42.0
882,48.0
883,44.0
884,44.0
885,41.0
886,38.0
887,42.0
888,43.0
889,41.0
890,50.0
891,44.0
892,40.0
893,47.0
894,42.0
895,40.0
896,61.0
897,45.0
898,39.0
899,39.0
900,42.0
901,42.0
902,40.0
903,52.0
904,46.0
905,40.0
906,42.0
907,36.0
908,56.0
909,45.0
910,41.0
911,51.0
912,43.0
913,42.0
914,42.0
915,38.0
916,38.0
917,49.0
918,46.0
919,38.0
920,1.0
921,49.0
922,50.0
923,53.0
924,44.0
925,44.0
926,41.0
927,37.0
928,38.0
929,53.0
930,41.0
931,43.0
932,41.0
933,40.0
934,37.0
935,49.0
936,45.0
937,53.0
938,54.0
939,49.0
940,50.0
941,44.0
942,41.0
943,43.0
944,43.0
945,45.0
946,66.0
947,48.0
948,44.0
949,0.0
950,41.0
951,41.0
952,82.0
953,43.0
954,36.0
955,43.0
956,37.0
957,41.0
958,39.0
959,54.0
960,43.0
961,50.0
962,45.0
963,42.0
964,51.0
965,0.0
966,44.0
967,40.0
968,41.0
969,37.0
970,49.0
971,45.0
972,41.0
973,38.0
974,36.0
975,41.0
976,43.0
977,42.0
978,50.0
979,50.0
980,52.0
981,44.0
982,41.0
983,37.0
984,42.0
985,39.0
986,53.0
987,44.0
988,41.0
989,37.0
990,110.0
991,44.0
992,42.0
993,50.0
994,45.0
995,45.0
996,43.0
997,42.0
998,46.0
999,48.0
