422,54.0
423,62.0
424,56.0
425,56.0
426,51.0
427,55.0
428,62.0
429,55.0
430,53.0
431,55.0
432,65.0
433,59.0
434,56.0
435,54.0
436,55.0
437,53.0
438,65.0
439,54.0
440,56.0
441,63.0
442,66.0
443,62.0
444,57.0
445,65.0
446,59.0
447,68.0
448,60.0
449,90.0
450,76.0
451,71.0
452,56.0
453,65.0
454,59.0
455,62.0
456,57.0
457,55.0
458,56.0
459,62.0
460,6442.0
461,2116.0
462,60.0
463,56.0
464,55.0
465,99.0
466,111.0
467,101.0
468,65.0
469,61.0
470,66.0
471,61.0
472,58.0
473,60.0
474,66.0
475,60.0
476,67.0
477,61.0
478,55.0
479,57.0
480,69.0
481,64.0
482,60.0
483,59.0
484,68.0
485,63.0
486,62.0
487,69.0
488,54.0
489,59.0
490,56.0
491,56.0
492,59.0
493,64.0
494,59.0
495,58.0
496,57.0
497,58.0
498,52.0
499,62.0
500,871.0
501,52.0
502,54.0
503,59.0
504,91.0
505,83.0
506,151.0
507,61.0
508,64.0
509,60.0
510,64.0
511,63.0
512,62.0
513,63.0
514,62.0
515,66.0
516,63.0
517,77.0
518,65.0
519,60.0
520,73.0
521,62.0
522,65.0
523,60.0
524,245.0
525,60.0
526,67.0
527,59.0
528,61.0
529,59.0
530,57.0
531,67.0
532,64.0
533,61.0
534,73.0
535,67.0
536,68.0
537,63.0
538,61.0
539,60.0
540,64.0
541,62.0
542,70.0
543,57.0
544,94.0
545,62.0
546,57.0
547,58.0
548,54.0
549,57.0
550,95.0
551,59.0
552,60.0
553,57.0
554,59.0
555,63.0
556,60.0
557,62.0
558,189.0
559,61.0
560,58.0
561,65.0
562,59.0
563,58.0
564,55.0
565,58.0
566,75.0
567,59.0
568,70.0
569,61.0
570,58.0
571,59.0
572,66.0
573,60.0
574,58.0
575,57.0
576,70.0
577,58.0
578,59.0
579,54.0
580,74.0
581,59.0
582,60.0
583,61.0
584,62.0
585,73.0
586,56.0
587,55.0
588,54.0
589,55.0
590,60.0
591,56.0
592,60.0
593,73.0
594,66.0
595,61.0
596,63.0
597,128.0
598,79.0
599,67.0
600,62.0
601,166.0
602,64.0
603,152.0
604,75.0
605,61.0
606,66.0
607,62.0
608,132.0
609,63.0
610,59.0
611,58.0
612,62.0
613,65.0
614,59.0
615,57.0
616,57.0
617,58.0
618,67.0
619,59.0
620,8068.0
621,65.0
622,59.0
623,75.0
624,56.0
625,64.0
626,58.0
627,84.0
628,56.0
629,2785.0
630,212.0
631,58.0
632,56.0
633,61.0
634,63.0
635,58.0
636,57.0
637,169.0
638,58.0
639,59.0
640,60.0
641,69.0
642,65.0
643,68.0
644,60.0
645,12380.0
646,72.0
647,56.0
648,69.0
649,61.0
650,73.0
651,63.0
652,69.0
653,64.0
654,69.0
655,62.0
656,68.0
657,64.0
658,68.0
659,66.0
660,61.0
661,61.0
662,70.0
663,62.0
664,64.0
665,65.0
666,77.0
667,72.0
668,100.0
669,67.0
670,62.0
671,73.0
672,63.0
673,62.0
674,74.0
675,63.0
676,81.0
677,64.0
678,68.0
679,63.0
680,60.0
681,72.0
682,71.0
683,101.0
684,74.0
685,78.0
686,70.0
687,101.0
688,85.0
689,77.0
690,1277.0
691,69.0
692,68.0
693,73.0
694,69.0
695,65.0
696,66.0
697,69.0
698,53.0
699,54.0
700,58.0
701,51.0
702,49.0
703,45.0
704,55.0
705,46.0
706,44.0
707,48.0
708,53.0
709,48.0
710,47.0
711,43.0
712,46.0
713,43.0
714,279.0
715,59.0
716,52.0
717,59.0
718,49.0
719,53.0
720,45.0
721,44.0
722,46.0
723,52.0
724,60.0
725,48.0
726,52.0
727,52.0
728,42.0
729,51.0
730,50.0
731,45.0
732,46.0
733,43.0
734,42.0
735,61.0
736,56.0
737,48.0
738,49.0
739,51.0
740,46.0
741,46.0
742,43.0
743,45.0
744,50.0
745,44.0
746,44.0
747,47.0
748,52.0
749,50.0
750,49.0
751,45.0
752,42.0
753,42.0
754,54.0
755,96.0
756,53.0
757,46.0
758,47.0
759,45.0
760,47.0
761,45.0
762,42.0
763,44.0
764,40.0
765,44.0
766,51.0
767,46.0
768,105.0
769,46.0
770,41.0
771,51.0
772,42.0
773,43.0
774,148.0
775,85.0
776,46.0
777,49.0
778,45.0
779,66.0
780,53.0
781,49.0
782,47.0
783,55.0
784,47.0
785,43.0
786,44.0
787,50.0
788,46.0
789,43.0
790,42.0
791,44.0
792,40.0
793,54.0
794,44.0
795,40.0
796,42.0
797,41.0
798,40.0
799,51.0
800,42.0
801,62.0
802,50.0
803,94.0
804,45.0
805,41.0
806,513.0
807,47.0
808,43.0
809,39.0
810,42.0
811,40.0
812,38.0
813,40.0
814,43.0
815,47.0
816,44.0
817,41.0
818,40.0
819,38.0
820,42.0
821,41.0
822,49.0
823,44.0
824,53.0
825,43.0
826,42.0
827,38.0
828,39.0
829,39.0
830,46.0
831,43.0
832,38.0
833,37.0
834,42.0
835,41.0
836,41.0
837,39.0
838,46.0
839,46.0
840,44.0
841,40.0
842,51.0
843,41.0
844,52.0
845,45.0
846,45.0
847,48.0
848,42.0
849,39.0
850,55.0
851,42.0
852,263.0
853,44.0
854,42.0
855,41.0
856,49.0
857,46.0
858,47.0
859,92.0
860,43.0
861,41.0
862,54.0
863,54.0
864,45.0
865,42.0
866,45.0
867,39.0
868,40.0
869,53.0
870,44.0
871,44.0
872,42.0
873,47.0
874,43.0
875,54.0
876,53.0
877,48.0
878,45.0
879,88.0
880,57.0
881,51.0
882,55.0
883,45.0
884,52.0
885,46.0
886,47.0
887,40.0
888,40.0
889,43.0
890,40.0
891,37.0
892,53.0
893,44.0
894,44.0
895,39.0
896,55.0
897,39.0
898,44.0
899,47.0
900,49.0
901,42.0
902,41.0
903,46.0
904,49.0
905,44.0
906,41.0
907,38.0
908,39.0
909,38.0
910,48.0
911,44.0
912,40.0
913,37.0
914,47.0
915,45.0
916,40.0
917,43.0
918,51.0
919,44.0
920,45.0
921,42.0
922,123.0
923,44.0
924,48.0
925,48.0
926,44.0
927,43.0
928,41.0
929,41.0
930,53.0
931,48.0
932,40.0
933,45.0
934,41.0
935,42.0
936,41.0
937,69.0
938,50.0
939,45.0
940,40.0
941,39.0
942,44.0
943,42.0
944,40.0
945,48.0
946,41.0
947,43.0
948,40.0
949,45.0
950,41.0
951,44.0
952,51.0
953,43.0
954,83.0
955,46.0
956,45.0
957,41.0
958,49.0
959,46.0
960,42.0
961,41.0
962,66.0
963,54.0
964,404.0
965,46.0
966,47.0
967,41.0
968,54.0
969,43.0
970,42.0
971,40.0
972,42.0
973,45.0
974,57.0
975,47.0
976,43.0
977,39.0
978,44.0
979,41.0
980,38.0
981,48.0
982,54.0
983,43.0
984,39.0
985,42.0
986,40.0
987,38.0
988,67.0
989,61.0
990,111.0
991,67.0
992,59.0
993,59.0
994,51.0
995,47.0
996,50.0
997,50.0
998,41.0
999,42.0
