723,47.0
724,53.0
725,55.0
726,62.0
727,49.0
728,46.0
729,46.0
730,42.0
731,51.0
732,44.0
733,41.0
734,47.0
735,44.0
736,43.0
737,40.0
738,142.0
739,43.0
740,40.0
741,46.0
742,290.0
743,41.0
744,53.0
745,45.0
746,38.0
747,44.0
748,42.0
749,42.0
750,12.0
751,47.0
752,40.0
753,46.0
754,42.0
755,39.0
756,42.0
757,55.0
758,46.0
759,42.0
760,43.0
761,39.0
762,44.0
763,41.0
764,38.0
765,50.0
766,45.0
767,43.0
768,43.0
769,42.0
770,41.0
771,53.0
772,46.0
773,44.0
774,41.0
775,44.0
776,38.0
777,51.0
778,68.0
779,45.0
780,41.0
781,45.0
782,41.0
783,46.0
784,47.0
785,41.0
786,42.0
787,41.0
788,38.0
789,50.0
790,43.0
791,46.0
792,44.0
793,39.0
794,43.0
795,46.0
796,49.0
797,43.0
798,39.0
799,46.0
800,45.0
801,52.0
802,43.0
803,42.0
804,42.0
805,41.0
806,38.0
807,47.0
808,47.0
809,41.0
810,38.0
811,44.0
812,39.0
813,41.0
814,40.0
815,46.0
816,42.0
817,41.0
818,44.0
819,41.0
820,39.0
821,47.0
822,45.0
823,41.0
824,40.0
825,45.0
826,40.0
827,40.0
828,61.0
829,62.0
830,45.0
831,54.0
832,42.0
833,57.0
834,40.0
835,41.0
836,42.0
837,40.0
838,48.0
839,45.0
840,50.0
841,40.0
842,39.0
843,46.0
844,40.0
845,48.0
846,45.0
847,38.0
848,41.0
849,39.0
850,37.0
851,183.0
852,54.0
853,47.0
854,39.0
855,42.0
856,40.0
857,40.0
858,48.0
859,41.0
860,43.0
861,47.0
862,42.0
863,40.0
864,49.0
865,40.0
866,43.0
867,41.0
868,105.0
869,39.0
870,39.0
871,51.0
872,45.0
873,41.0
874,41.0
875,42.0
876,40.0
877,46.0
878,44.0
879,44.0
880,45.0
881,43.0
882,40.0
883,47.0
884,45.0
885,38.0
886,42.0
887,42.0
888,45.0
889,43.0
890,50.0
891,48.0
892,42.0
893,40.0
894,43.0
895,159.0
896,50.0
897,43.0
898,40.0
899,38.0
900,40.0
901,47.0
902,45.0
903,42.0
904,42.0
905,48.0
906,41.0
907,99.0
908,49.0
909,44.0
910,44.0
911,38.0
912,43.0
913,40.0
914,52.0
915,43.0
916,41.0
917,42.0
918,39.0
919,40.0
920,52.0
921,46.0
922,63.0
923,62.0
924,48.0
925,41.0
926,48.0
927,63.0
928,59.0
929,42.0
930,43.0
931,41.0
932,39.0
933,52.0
934,44.0
935,37.0
936,36.0
937,41.0
938,42.0
939,50.0
940,48.0
941,36.0
942,39.0
943,38.0
944,39.0
945,37.0
946,39.0
947,111.0
948,46.0
949,40.0
950,37.0
951,40.0
952,37.0
953,35.0
954,42.0
955,53.0
956,43.0
957,40.0
958,42.0
959,42.0
960,40.0
961,46.0
962,51.0
963,43.0
964,45.0
965,40.0
966,37.0
967,40.0
968,49.0
969,39.0
970,40.0
971,40.0
972,38.0
973,36.0
974,38.0
975,48.0
976,44.0
977,40.0
978,42.0
979,39.0
980,42.0
981,35.0
982,39.0
983,49.0
984,48.0
985,68.0
986,38.0
987,39.0
988,37.0
989,36.0
990,35.0
991,52.0
992,47.0
993,63.0
994,42.0
995,42.0
996,41.0
997,38.0
998,48.0
999,41.0
