575,38.0
576,38.0
577,37.0
578,44.0
579,43.0
580,37.0
581,39.0
582,37.0
583,47.0
584,39.0
585,39.0
586,38.0
587,38.0
588,48.0
589,37.0
590,8421.0
591,42.0
592,38.0
593,37.0
594,39.0
595,35.0
596,39.0
597,38.0
598,35.0
599,42.0
600,38.0
601,36.0
602,37.0
603,36.0
604,40.0
605,80.0
606,40.0
607,114.0
608,95.0
609,36.0
610,36.0
611,34.0
612,41.0
613,35.0
614,39.0
615,11420.0
616,43.0
617,41.0
618,41.0
619,40.0
620,41.0
621,44.0
622,40.0
623,42.0
624,38.0
625,38.0
626,44.0
627,39.0
628,39.0
629,39.0
630,39.0
631,40.0
632,44.0
633,40.0
634,71.0
635,40.0
636,41.0
637,6467.0
638,2040.0
639,43.0
640,45.0
641,44.0
642,47.0
643,44.0
644,184.0
645,46.0
646,89.0
647,42.0
648,43.0
649,47.0
650,59.0
651,44.0
652,43.0
653,43.0
654,47.0
655,45.0
656,44.0
657,43.0
658,45.0
659,44.0
660,958.0
661,43.0
662,55.0
663,43.0
664,40.0
665,41.0
666,42.0
667,4587.0
668,24.0
669,33.0
670,24.0
671,23.0
672,22.0
673,23.0
674,25.0
675,28.0
676,24.0
677,23.0
678,45.0
679,29.0
680,26.0
681,29.0
682,23.0
683,22.0
684,23.0
685,51.0
686,24.0
687,24.0
688,23.0
689,23.0
690,23.0
691,28.0
692,26.0
693,25.0
694,23.0
695,29.0
696,29.0
697,30.0
698,25.0
699,24.0
700,27.0
701,25.0
702,23.0
703,22.0
704,21.0
705,25.0
706,23.0
707,23.0
708,30.0
709,30.0
710,28.0
711,24.0
712,23.0
713,23.0
714,24.0
715,28.0
716,24.0
717,22.0
718,42.0
719,27.0
720,26.0
721,26.0
722,25.0
723,23.0
724,26.0
725,22.0
726,23.0
727,24.0
728,39.0
729,39.0
730,32.0
731,26.0
732,25.0
733,23.0
734,22.0
735,30.0
736,25.0
737,23.0
738,22.0
739,26.0
740,23.0
741,92.0
742,23.0
743,27.0
744,25.0
745,23.0
746,22.0
747,24.0
748,23.0
749,23.0
750,27.0
751,23.0
752,22.0
753,23.0
754,25.0
755,23.0
756,29.0
757,25.0
758,30.0
759,23.0
760,25.0
761,23.0
762,23.0
763,22.0
764,25.0
765,25.0
766,24.0
767,23.0
768,25.0
769,22.0
770,26.0
771,24.0
772,23.0
773,23.0
774,24.0
775,23.0
776,22.0
777,22.0
778,28.0
779,25.0
780,24.0
781,24.0
782,24.0
783,23.0
784,22.0
785,27.0
786,25.0
787,24.0
788,22.0
789,26.0
790,24.0
791,27.0
792,26.0
793,26.0
794,22.0
795,23.0
796,23.0
797,28.0
798,24.0
799,21.0
800,25.0
801,23.0
802,25.0
803,24.0
804,25.0
805,27.0
806,25.0
807,23.0
808,24.0
809,21.0
810,23.0
811,23.0
812,26.0
813,25.0
814,24.0
815,24.0
816,26.0
817,24.0
818,38.0
819,38.0
820,26.0
821,70.0
822,27.0
823,23.0
824,23.0
825,34.0
826,31.0
827,24.0
828,26.0
829,27.0
830,25.0
831,28.0
832,23.0
833,22.0
834,22.0
835,31.0
836,25.0
837,24.0
838,25.0
839,22.0
840,23.0
841,27.0
842,26.0
843,23.0
844,23.0
845,21.0
846,25.0
847,23.0
848,23.0
849,27.0
850,27.0
851,23.0
852,23.0
853,24.0
854,24.0
855,24.0
856,27.0
857,25.0
858,26.0
859,23.0
860,23.0
861,22.0
862,30.0
863,26.0
864,24.0
865,25.0
866,26.0
867,25.0
868,24.0
869,31.0
870,27.0
871,24.0
872,25.0
873,25.0
874,22.0
875,28.0
876,25.0
877,23.0
878,24.0
879,25.0
880,22.0
881,23.0
882,24.0
883,28.0
884,24.0
885,21.0
886,22.0
887,22.0
888,24.0
889,22.0
890,27.0
891,24.0
892,23.0
893,22.0
894,25.0
895,24.0
896,24.0
897,27.0
898,26.0
899,25.0
900,22.0
901,22.0
902,26.0
903,36.0
904,26.0
905,22.0
906,23.0
907,22.0
908,22.0
909,25.0
910,205.0
911,28.0
912,25.0
913,26.0
914,23.0
915,28.0
916,31.0
917,26.0
918,25.0
919,81.0
920,21.0
921,96.0
922,22.0
923,23.0
924,22.0
925,22.0
926,22.0
927,22.0
928,26.0
929,25.0
930,21.0
931,21.0
932,23.0
933,22.0
934,22.0
935,27.0
936,23.0
937,35.0
938,33.0
939,26.0
940,22.0
941,27.0
942,27.0
943,30.0
944,26.0
945,31.0
946,23.0
947,28.0
948,25.0
949,24.0
950,19.0
951,22.0
952,22.0
953,22.0
954,20.0
955,27.0
956,23.0
957,21.0
958,20.0
959,22.0
960,29.0
961,21.0
962,32.0
963,25.0
964,25.0
965,33.0
966,24.0
967,27.0
968,23.0
969,35.0
970,23.0
971,24.0
972,23.0
973,22.0
974,21.0
975,25.0
976,24.0
977,27.0
978,21.0
979,25.0
980,28.0
981,0.0
982,24.0
983,22.0
984,24.0
985,23.0
986,21.0
987,24.0
988,22.0
989,27.0
990,26.0
991,29.0
992,24.0
993,22.0
994,23.0
995,22.0
996,22.0
997,24.0
998,28.0
999,23.0
