626,46.0
627,49.0
628,48.0
629,43.0
630,42.0
631,47.0
632,46.0
633,45.0
634,43.0
635,49.0
636,46.0
637,43.0
638,43.0
639,43.0
640,44.0
641,48.0
642,45.0
643,45.0
644,42.0
645,41.0
646,42.0
647,44.0
648,49.0
649,49.0
650,46.0
651,46.0
652,46.0
653,52.0
654,49.0
655,44.0
656,47.0
657,44.0
658,52.0
659,60.0
660,48.0
661,49.0
662,43.0
663,47.0
664,47.0
665,94.0
666,60.0
667,44.0
668,31.0
669,26.0
670,69.0
671,27.0
672,24.0
673,22.0
674,26.0
675,22.0
676,22.0
677,22.0
678,22.0
679,22.0
680,27.0
681,6833.0
682,3052.0
683,26.0
684,24.0
685,24.0
686,25.0
687,28.0
688,26.0
689,24.0
690,24.0
691,23.0
692,27.0
693,27.0
694,24.0
695,25.0
696,35.0
697,27.0
698,25.0
699,23.0
700,25.0
701,25.0
702,27.0
703,25.0
704,24.0
705,25.0
706,25.0
707,25.0
708,28.0
709,26.0
710,28.0
711,31.0
712,28.0
713,25.0
714,24.0
715,24.0
716,23.0
717,37.0
718,25.0
719,26.0
720,25.0
721,26.0
722,28.0
723,26.0
724,26.0
725,29.0
726,24.0
727,26.0
728,32.0
729,32.0
730,36.0
731,27.0
732,25.0
733,39.0
734,22.0
735,24.0
736,29.0
737,24.0
738,24.0
739,24.0
740,23.0
741,24.0
742,22.0
743,28.0
744,26.0
745,22.0
746,25.0
747,23.0
748,22.0
749,23.0
750,29.0
751,23.0
752,25.0
753,23.0
754,24.0
755,24.0
756,22.0
757,29.0
758,25.0
759,25.0
760,23.0
761,23.0
762,27.0
763,29.0
764,39.0
765,27.0
766,24.0
767,23.0
768,30.0
769,27.0
770,24.0
771,306.0
772,25.0
773,25.0
774,24.0
775,39.0
776,30.0
777,29.0
778,28.0
779,26.0
780,26.0
781,27.0
782,25.0
783,23.0
784,25.0
785,25.0
786,26.0
787,28.0
788,28.0
789,27.0
790,27.0
791,24.0
792,27.0
793,25.0
794,24.0
795,25.0
796,26.0
797,26.0
798,27.0
799,26.0
800,25.0
801,26.0
802,26.0
803,58.0
804,31.0
805,26.0
806,25.0
807,23.0
808,22.0
809,24.0
810,28.0
811,23.0
812,25.0
813,27.0
814,23.0
815,26.0
816,29.0
817,29.0
818,23.0
819,26.0
820,27.0
821,24.0
822,30.0
823,25.0
824,24.0
825,24.0
826,23.0
827,24.0
828,29.0
829,26.0
830,23.0
831,24.0
832,24.0
833,77.0
834,24.0
835,23.0
836,29.0
837,25.0
838,24.0
839,25.0
840,25.0
841,33.0
842,37.0
843,26.0
844,33.0
845,25.0
846,28.0
847,25.0
848,23.0
849,26.0
850,41.0
851,26.0
852,26.0
853,27.0
854,25.0
855,24.0
856,26.0
857,24.0
858,24.0
859,21.0
860,23.0
861,24.0
862,26.0
863,23.0
864,24.0
865,23.0
866,22.0
867,26.0
868,28.0
869,26.0
870,24.0
871,23.0
872,23.0
873,23.0
874,23.0
875,31.0
876,27.0
877,27.0
878,22.0
879,24.0
880,23.0
881,26.0
882,29.0
883,27.0
884,27.0
885,24.0
886,26.0
887,25.0
888,23.0
889,28.0
890,25.0
891,22.0
892,40.0
893,25.0
894,25.0
895,26.0
896,37.0
897,27.0
898,24.0
899,27.0
900,24.0
901,29.0
902,28.0
903,25.0
904,26.0
905,24.0
906,24.0
907,23.0
908,29.0
909,23.0
910,21.0
911,27.0
912,23.0
913,25.0
914,27.0
915,25.0
916,23.0
917,21.0
918,25.0
919,23.0
920,25.0
921,28.0
922,27.0
923,42.0
924,27.0
925,26.0
926,576.0
927,26.0
928,27.0
929,24.0
930,23.0
931,23.0
932,22.0
933,22.0
934,23.0
935,34.0
936,28.0
937,348.0
938,25.0
939,24.0
940,22.0
941,23.0
942,23.0
943,29.0
944,25.0
945,23.0
946,21.0
947,20.0
948,23.0
949,22.0
950,22.0
951,27.0
952,23.0
953,38.0
954,24.0
955,24.0
956,22.0
957,27.0
958,23.0
959,24.0
960,23.0
961,21.0
962,22.0
963,22.0
964,32.0
965,29.0
966,0.0
967,23.0
968,22.0
969,22.0
970,30.0
971,24.0
972,23.0
973,25.0
974,26.0
975,25.0
976,28.0
977,26.0
978,28.0
979,25.0
980,24.0
981,24.0
982,28.0
983,25.0
984,22.0
985,24.0
986,23.0
987,22.0
988,24.0
989,22.0
990,29.0
991,24.0
992,22.0
993,24.0
994,21.0
995,26.0
996,35.0
997,24.0
998,23.0
999,27.0
