180,75.0
181,73.0
182,71.0
183,72.0
184,65.0
185,67.0
186,66.0
187,71.0
188,68.0
189,85.0
190,67.0
191,67.0
192,65.0
193,66.0
194,68.0
195,62.0
196,68.0
197,64.0
198,67.0
199,64.0
200,79.0
201,63.0
202,62.0
203,63.0
204,62.0
205,62.0
206,68.0
207,63.0
208,63.0
209,68.0
210,64.0
211,74.0
212,65.0
213,105.0
214,67.0
215,66.0
216,63.0
217,70.0
218,89.0
219,67.0
220,69.0
221,69.0
222,65.0
223,65.0
224,66.0
225,62.0
226,69.0
227,71.0
228,65.0
229,66.0
230,71.0
231,67.0
232,65.0
233,69.0
234,293.0
235,70.0
236,65.0
237,64.0
238,65.0
239,64.0
240,76.0
241,69.0
242,66.0
243,64.0
244,64.0
245,68.0
246,65.0
247,64.0
248,63.0
249,70.0
250,67.0
251,65.0
252,63.0
253,63.0
254,63.0
255,80.0
256,65.0
257,64.0
258,65.0
259,65.0
260,68.0
261,64.0
262,62.0
263,72.0
264,64.0
265,72.0
266,81.0
267,71.0
268,69.0
269,4504.0
270,43.0
271,41.0
272,325.0
273,40.0
274,44.0
275,115.0
276,39.0
277,41.0
278,39.0
279,63.0
280,41.0
281,37.0
282,206.0
283,39.0
284,45.0
285,39.0
286,38.0
287,38.0
288,38.0
289,42.0
290,50.0
291,43.0
292,41.0
293,43.0
294,45.0
295,39.0
296,40.0
297,45.0
298,40.0
299,110.0
300,38.0
301,40.0
302,39.0
303,44.0
304,38.0
305,42.0
306,38.0
307,44.0
308,38.0
309,39.0
310,40.0
311,36.0
312,39.0
313,42.0
314,38.0
315,38.0
316,38.0
317,36.0
318,38.0
319,37.0
320,66.0
321,40.0
322,38.0
323,40.0
324,40.0
325,41.0
326,40.0
327,38.0
328,38.0
329,39.0
330,38.0
331,40.0
332,43.0
333,41.0
334,40.0
335,40.0
336,38.0
337,40.0
338,40.0
339,39.0
340,40.0
341,37.0
342,40.0
343,51.0
344,41.0
345,42.0
346,41.0
347,42.0
348,43.0
349,45.0
350,38.0
351,42.0
352,38.0
353,7752.0
354,42.0
355,40.0
356,39.0
357,36.0
358,42.0
359,37.0
360,38.0
361,36.0
362,38.0
363,40.0
364,36.0
365,37.0
366,36.0
367,39.0
368,40.0
369,35.0
370,34.0
371,43.0
372,42.0
373,39.0
374,38.0
375,36.0
376,36.0
377,36.0
378,40.0
379,38.0
380,38.0
381,36.0
382,65.0
383,43.0
384,39.0
385,35.0
386,38.0
387,37.0
388,39.0
389,37.0
390,34.0
391,36.0
392,38.0
393,34.0
394,37.0
395,41.0
396,50.0
397,38.0
398,39.0
399,39.0
400,43.0
401,37.0
402,36.0
403,36.0
404,34.0
405,37.0
406,106.0
407,39.0
408,36.0
409,40.0
410,36.0
411,35.0
412,36.0
413,36.0
414,40.0
415,35.0
416,0.0
417,36.0
418,35.0
419,33.0
420,40.0
421,37.0
422,38.0
423,35.0
424,36.0
425,35.0
426,43.0
427,41.0
428,36.0
429,37.0
430,34.0
431,37.0
432,42.0
433,41.0
434,36.0
435,38.0
436,196.0
437,36.0
438,37.0
439,35.0
440,37.0
441,43.0
442,38.0
443,36.0
444,38.0
445,38.0
446,38.0
447,35.0
448,41.0
449,35.0
450,37.0
451,36.0
452,39.0
453,48.0
454,41.0
455,37.0
456,36.0
457,42.0
458,38.0
459,41.0
460,39.0
461,36.0
462,38.0
463,34.0
464,35.0
465,44.0
466,70.0
467,36.0
468,36.0
469,59.0
470,45.0
471,40.0
472,39.0
473,38.0
474,40.0
475,46.0
476,40.0
477,72.0
478,51.0
479,39.0
480,36.0
481,38.0
482,36.0
483,39.0
484,44.0
485,39.0
486,36.0
487,43.0
488,40.0
489,38.0
490,39.0
491,37.0
492,40.0
493,35.0
494,35.0
495,35.0
496,42.0
497,45.0
498,66.0
499,35.0
500,37.0
501,130.0
502,42.0
503,39.0
504,37.0
505,37.0
506,37.0
507,37.0
508,39.0
509,39.0
510,46.0
511,38.0
512,36.0
513,40.0
514,37.0
515,41.0
516,40.0
517,35.0
518,38.0
519,34.0
520,35.0
521,6142.0
522,2048.0
523,38.0
524,37.0
525,39.0
526,39.0
527,46.0
528,39.0
529,38.0
530,39.0
531,42.0
532,43.0
533,41.0
534,40.0
535,40.0
536,115.0
537,41.0
538,42.0
539,44.0
540,42.0
541,38.0
542,46.0
543,42.0
544,42.0
545,40.0
546,38.0
547,39.0
548,40.0
549,42.0
550,38.0
551,43.0
552,37.0
553,37.0
554,45.0
555,41.0
556,38.0
557,48.0
558,226.0
559,98.0
560,42.0
561,39.0
562,41.0
563,47.0
564,45.0
565,38.0
566,37.0
567,7993.0
568,41.0
569,41.0
570,37.0
571,39.0
572,46.0
573,38.0
574,37.0
575,37.0
576,43.0
577,40.0
578,41.0
579,46.0
580,48.0
581,39.0
582,41.0
583,112.0
584,51.0
585,44.0
586,42.0
587,45.0
588,43.0
589,46.0
590,42.0
591,40.0
592,41.0
593,40.0
594,40.0
595,44.0
596,42.0
597,39.0
598,97.0
599,39.0
600,40.0
601,48.0
602,46.0
603,44.0
604,44.0
605,41.0
606,48.0
607,51.0
608,44.0
609,44.0
610,45.0
611,46.0
612,41.0
613,43.0
614,43.0
615,41.0
616,44.0
617,40.0
618,48.0
619,6633.0
620,1852.0
621,48.0
622,45.0
623,46.0
624,44.0
625,43.0
626,43.0
627,41.0
628,49.0
629,46.0
630,44.0
631,45.0
632,42.0
633,51.0
634,29.0
635,30.0
636,29.0
637,25.0
638,26.0
639,30.0
640,27.0
641,26.0
642,1013.0
643,27.0
644,26.0
645,23.0
646,23.0
647,27.0
648,27.0
649,56.0
650,25.0
651,26.0
652,24.0
653,22.0
654,27.0
655,29.0
656,23.0
657,25.0
658,24.0
659,28.0
660,26.0
661,23.0
662,25.0
663,23.0
664,96.0
665,22.0
666,23.0
667,27.0
668,24.0
669,25.0
670,24.0
671,21.0
672,23.0
673,28.0
674,25.0
675,23.0
676,26.0
677,26.0
678,31.0
679,24.0
680,24.0
681,25.0
682,27.0
683,23.0
684,23.0
685,26.0
686,27.0
687,24.0
688,24.0
689,24.0
690,23.0
691,23.0
692,26.0
693,29.0
694,26.0
695,24.0
696,0.0
697,30.0
698,25.0
699,23.0
700,23.0
701,21.0
702,27.0
703,23.0
704,24.0
705,22.0
706,22.0
707,23.0
708,26.0
709,23.0
710,67.0
711,26.0
712,25.0
713,23.0
714,25.0
715,25.0
716,28.0
717,28.0
718,23.0
719,23.0
720,22.0
721,23.0
722,30.0
723,28.0
724,48.0
725,21.0
726,25.0
727,22.0
728,25.0
729,29.0
730,25.0
731,25.0
732,24.0
733,24.0
734,35.0
735,26.0
736,22.0
737,74.0
738,22.0
739,24.0
740,23.0
741,27.0
742,22.0
743,22.0
744,25.0
745,26.0
746,23.0
747,29.0
748,25.0
749,25.0
750,25.0
751,25.0
752,25.0
753,23.0
754,27.0
755,25.0
756,27.0
757,22.0
758,24.0
759,23.0
760,29.0
761,25.0
762,25.0
763,23.0
764,72.0
765,24.0
766,28.0
767,25.0
768,33.0
769,26.0
770,26.0
771,26.0
772,22.0
773,23.0
774,25.0
775,24.0
776,22.0
777,23.0
778,23.0
779,22.0
780,25.0
781,22.0
782,29.0
783,24.0
784,25.0
785,37.0
786,26.0
787,36.0
788,25.0
789,32.0
790,23.0
791,27.0
792,23.0
793,28.0
794,22.0
795,21.0
796,24.0
797,26.0
798,25.0
799,20.0
800,20.0
801,24.0
802,22.0
803,20.0
804,27.0
805,26.0
806,25.0
807,24.0
808,24.0
809,25.0
810,24.0
811,27.0
812,26.0
813,24.0
814,23.0
815,24.0
816,23.0
817,22.0
818,21.0
819,26.0
820,23.0
821,23.0
822,22.0
823,29.0
824,24.0
825,25.0
826,24.0
827,24.0
828,24.0
829,22.0
830,20.0
831,26.0
832,23.0
833,22.0
834,24.0
835,22.0
836,23.0
837,22.0
838,31.0
839,27.0
840,25.0
841,23.0
842,22.0
843,22.0
844,22.0
845,21.0
846,28.0
847,26.0
848,24.0
849,23.0
850,22.0
851,23.0
852,23.0
853,29.0
854,25.0
855,37.0
856,33.0
857,27.0
858,25.0
859,28.0
860,25.0
861,25.0
862,22.0
863,24.0
864,28.0
865,22.0
866,23.0
867,22.0
868,21.0
869,20.0
870,28.0
871,24.0
872,23.0
873,23.0
874,22.0
875,23.0
876,24.0
877,23.0
878,26.0
879,23.0
880,25.0
881,21.0
882,23.0
883,24.0
884,28.0
885,24.0
886,22.0
887,22.0
888,23.0
889,22.0
890,21.0
891,28.0
892,34.0
893,32.0
894,42.0
895,30.0
896,28.0
897,27.0
898,24.0
899,25.0
900,23.0
901,23.0
902,21.0
903,22.0
904,21.0
905,22.0
906,21.0
907,29.0
908,26.0
909,26.0
910,24.0
911,21.0
912,24.0
913,26.0
914,24.0
915,25.0
916,21.0
917,22.0
918,23.0
919,22.0
920,40.0
921,29.0
922,36.0
923,24.0
924,24.0
925,25.0
926,26.0
927,22.0
928,21.0
929,22.0
930,20.0
931,25.0
932,25.0
933,22.0
934,0.0
935,24.0
936,22.0
937,20.0
938,22.0
939,253.0
940,26.0
941,26.0
942,22.0
943,26.0
944,24.0
945,28.0
946,435.0
947,25.0
948,24.0
949,23.0
950,22.0
951,21.0
952,23.0
953,41.0
954,23.0
955,23.0
956,22.0
957,25.0
958,24.0
959,28.0
960,22.0
961,22.0
962,24.0
963,28.0
964,22.0
965,26.0
966,23.0
967,21.0
968,213.0
969,24.0
970,35.0
971,26.0
972,24.0
973,22.0
974,21.0
975,0.0
976,22.0
977,27.0
978,23.0
979,21.0
980,138.0
981,34.0
982,26.0
983,26.0
984,26.0
985,24.0
986,33.0
987,24.0
988,24.0
989,21.0
990,22.0
991,272.0
992,23.0
993,29.0
994,25.0
995,21.0
996,23.0
997,22.0
998,22.0
999,23.0
