322,40.0
323,40.0
324,48.0
325,42.0
326,43.0
327,41.0
328,39.0
329,47.0
330,42.0
331,51.0
332,45.0
333,214.0
334,45.0
335,48.0
336,42.0
337,40.0
338,36.0
339,42.0
340,40.0
341,41.0
342,42.0
343,52.0
344,44.0
345,44.0
346,117.0
347,42.0
348,44.0
349,433.0
350,40.0
351,40.0
352,49.0
353,42.0
354,43.0
355,39.0
356,45.0
357,39.0
358,41.0
359,42.0
360,126.0
361,38.0
362,40.0
363,39.0
364,37.0
365,35.0
366,35.0
367,35.0
368,34.0
369,38.0
370,292.0
371,39.0
372,38.0
373,39.0
374,44.0
375,45.0
376,39.0
377,40.0
378,246.0
379,39.0
380,38.0
381,36.0
382,37.0
383,40.0
384,37.0
385,40.0
386,37.0
387,34.0
388,36.0
389,40.0
390,38.0
391,253.0
392,37.0
393,39.0
394,44.0
395,40.0
396,39.0
397,37.0
398,38.0
399,36.0
400,37.0
401,44.0
402,38.0
403,38.0
404,45.0
405,37.0
406,39.0
407,37.0
408,36.0
409,37.0
410,35.0
411,164.0
412,57.0
413,39.0
414,40.0
415,45.0
416,40.0
417,37.0
418,41.0
419,37.0
420,41.0
421,38.0
422,38.0
423,40.0
424,38.0
425,45.0
426,44.0
427,38.0
428,37.0
429,37.0
430,47.0
431,41.0
432,36.0
433,37.0
434,38.0
435,37.0
436,40.0
437,35.0
438,36.0
439,39.0
440,40.0
441,36.0
442,36.0
443,35.0
444,36.0
445,40.0
446,35.0
447,35.0
448,36.0
449,38.0
450,248.0
451,43.0
452,39.0
453,37.0
454,44.0
455,41.0
456,44.0
457,37.0
458,41.0
459,40.0
460,37.0
461,42.0
462,34.0
463,36.0
464,44.0
465,41.0
466,39.0
467,41.0
468,41.0
469,36.0
470,36.0
471,44.0
472,37.0
473,35.0
474,82.0
475,38.0
476,39.0
477,38.0
478,36.0
479,1606.0
480,38.0
481,37.0
482,35.0
483,37.0
484,41.0
485,45.0
486,47.0
487,38.0
488,43.0
489,39.0
490,42.0
491,40.0
492,47.0
493,41.0
494,46.0
495,42.0
496,43.0
497,39.0
498,43.0
499,39.0
500,39.0
501,38.0
502,36.0
503,41.0
504,41.0
505,39.0
506,38.0
507,42.0
508,42.0
509,40.0
510,39.0
511,39.0
512,41.0
513,43.0
514,42.0
515,41.0
516,39.0
517,39.0
518,39.0
519,41.0
520,41.0
521,38.0
522,40.0
523,42.0
524,45.0
525,47.0
526,41.0
527,46.0
528,55.0
529,47.0
530,40.0
531,38.0
532,36.0
533,43.0
534,38.0
535,39.0
536,38.0
537,36.0
538,89.0
539,39.0
540,39.0
541,36.0
542,37.0
543,40.0
544,37.0
545,39.0
546,39.0
547,37.0
548,39.0
549,37.0
550,37.0
551,43.0
552,41.0
553,43.0
554,39.0
555,39.0
556,37.0
557,37.0
558,45.0
559,56.0
560,43.0
561,37.0
562,39.0
563,211.0
564,102.0
565,41.0
566,38.0
567,38.0
568,36.0
569,47.0
570,44.0
571,36.0
572,68.0
573,35.0
574,35.0
575,41.0
576,40.0
577,40.0
578,37.0
579,40.0
580,39.0
581,41.0
582,102.0
583,41.0
584,40.0
585,35.0
586,38.0
587,43.0
588,7969.0
589,0.0
590,39.0
591,40.0
592,39.0
593,42.0
594,53.0
595,39.0
596,35.0
597,43.0
598,39.0
599,110.0
600,40.0
601,43.0
602,38.0
603,39.0
604,38.0
605,33.0
606,26.0
607,26.0
608,28.0
609,0.0
610,24.0
611,27.0
612,24.0
613,24.0
614,23.0
615,24.0
616,24.0
617,27.0
618,24.0
619,23.0
620,26.0
621,24.0
622,24.0
623,27.0
624,25.0
625,26.0
626,23.0
627,23.0
628,25.0
629,26.0
630,27.0
631,27.0
632,26.0
633,25.0
634,25.0
635,25.0
636,30.0
637,29.0
638,26.0
639,26.0
640,25.0
641,25.0
642,23.0
643,30.0
644,34.0
645,28.0
646,27.0
647,25.0
648,29.0
649,905.0
650,27.0
651,23.0
652,28.0
653,24.0
654,24.0
655,23.0
656,21.0
657,27.0
658,23.0
659,555.0
660,25.0
661,24.0
662,22.0
663,28.0
664,24.0
665,24.0
666,22.0
667,25.0
668,22.0
669,26.0
670,24.0
671,24.0
672,25.0
673,24.0
674,23.0
675,24.0
676,28.0
677,23.0
678,24.0
679,25.0
680,23.0
681,24.0
682,37.0
683,24.0
684,26.0
685,57.0
686,28.0
687,26.0
688,25.0
689,23.0
690,24.0
691,25.0
692,22.0
693,27.0
694,23.0
695,23.0
696,23.0
697,29.0
698,33.0
699,30.0
700,24.0
701,28.0
702,25.0
703,22.0
704,22.0
705,24.0
706,27.0
707,29.0
708,26.0
709,25.0
710,25.0
711,23.0
712,23.0
713,29.0
714,24.0
715,24.0
716,41.0
717,27.0
718,23.0
719,23.0
720,23.0
721,20.0
722,26.0
723,24.0
724,26.0
725,23.0
726,21.0
727,28.0
728,24.0
729,27.0
730,0.0
731,32.0
732,28.0
733,25.0
734,32.0
735,27.0
736,25.0
737,23.0
738,25.0
739,28.0
740,25.0
741,25.0
742,23.0
743,24.0
744,610.0
745,27.0
746,23.0
747,24.0
748,26.0
749,22.0
750,26.0
751,23.0
752,24.0
753,23.0
754,23.0
755,23.0
756,0.0
757,25.0
758,23.0
759,38.0
760,22.0
761,24.0
762,22.0
763,22.0
764,29.0
765,48.0
766,24.0
767,23.0
768,26.0
769,22.0
770,23.0
771,47.0
772,24.0
773,23.0
774,32.0
775,25.0
776,22.0
777,24.0
778,24.0
779,23.0
780,26.0
781,24.0
782,28.0
783,26.0
784,24.0
785,23.0
786,24.0
787,22.0
788,22.0
789,29.0
790,22.0
791,26.0
792,26.0
793,24.0
794,23.0
795,30.0
796,23.0
797,24.0
798,24.0
799,22.0
800,22.0
801,182.0
802,27.0
803,24.0
804,22.0
805,21.0
806,24.0
807,22.0
808,22.0
809,30.0
810,25.0
811,24.0
812,22.0
813,20.0
814,24.0
815,30.0
816,31.0
817,21.0
818,23.0
819,22.0
820,23.0
821,22.0
822,27.0
823,24.0
824,24.0
825,22.0
826,24.0
827,25.0
828,24.0
829,58.0
830,95.0
831,26.0
832,23.0
833,24.0
834,25.0
835,29.0
836,25.0
837,24.0
838,22.0
839,22.0
840,24.0
841,23.0
842,84.0
843,24.0
844,25.0
845,24.0
846,22.0
847,23.0
848,29.0
849,26.0
850,24.0
851,26.0
852,27.0
853,24.0
854,23.0
855,30.0
856,27.0
857,23.0
858,23.0
859,25.0
860,23.0
861,25.0
862,29.0
863,25.0
864,24.0
865,25.0
866,22.0
867,22.0
868,23.0
869,28.0
870,24.0
871,27.0
872,25.0
873,29.0
874,23.0
875,40.0
876,21.0
877,23.0
878,28.0
879,26.0
880,24.0
881,23.0
882,24.0
883,39.0
884,22.0
885,27.0
886,22.0
887,0.0
888,26.0
889,24.0
890,24.0
891,25.0
892,27.0
893,24.0
894,23.0
895,23.0
896,22.0
897,23.0
898,37.0
899,0.0
900,25.0
901,23.0
902,24.0
903,22.0
904,25.0
905,26.0
906,25.0
907,25.0
908,31.0
909,30.0
910,29.0
911,27.0
912,26.0
913,37.0
914,30.0
915,27.0
916,24.0
917,23.0
918,22.0
919,23.0
920,57.0
921,27.0
922,24.0
923,24.0
924,23.0
925,25.0
926,30.0
927,26.0
928,26.0
929,23.0
930,25.0
931,24.0
932,29.0
933,26.0
934,27.0
935,25.0
936,23.0
937,23.0
938,22.0
939,28.0
940,23.0
941,27.0
942,24.0
943,24.0
944,27.0
945,32.0
946,28.0
947,26.0
948,28.0
949,24.0
950,25.0
951,23.0
952,37.0
953,26.0
954,27.0
955,23.0
956,23.0
957,27.0
958,31.0
959,27.0
960,25.0
961,25.0
962,24.0
963,22.0
964,27.0
965,26.0
966,24.0
967,28.0
968,51.0
969,23.0
970,27.0
971,26.0
972,23.0
973,31.0
974,26.0
975,24.0
976,29.0
977,23.0
978,24.0
979,25.0
980,25.0
981,23.0
982,23.0
983,35.0
984,28.0
985,26.0
986,29.0
987,25.0
988,29.0
989,26.0
990,23.0
991,25.0
992,24.0
993,22.0
994,25.0
995,22.0
996,30.0
997,29.0
998,36.0
999,28.0
